t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
6.6095,-7.724072760885495,-4.082865617619277,19.539625725741452,-54.881266986330346,7.8011368106153665,-157.1831238924453,-18.469195553668165,-69.06681767169293,-20.569968819425743,134.65893304310924,-12.24859685285783,499.4718226570676
3.6135,2.921591071933141,5.549754857119773,22.98321908679026,-21.01717105258956,-29.88136675014228,-29.304076402512994,5.264466799276754,38.98859421890069,-45.075236096764876,-106.53406070657255,16.649264571359318,-190.0014828610822
3.652,3.280074181550688,7.133640436898972,21.45679214606388,-25.520188496934953,-29.150564131237893,-36.43485969606474,13.015474056547884,43.47913084055448,-33.81995779837027,-127.54485160236261,21.400921310696916,-183.23278314645626
9.876,4.083213928567441,-1.4400634634805018,19.76170565727767,91.96860145702968,-15.142699679941336,220.61118200783687,36.73582753655025,50.22148135126401,-58.57862766836702,-63.510491163928165,-4.320190390441505,-388.65538837306985
2.4065,-6.738826997371137,-18.978466993850468,20.917374626785293,120.21387021455472,-32.22311887662643,163.65352751623382,-2.1825297502385723,3.4729987931917847,72.11224282962824,276.7658337378952,-56.9354009815514,878.023283451249
3.8495,8.024393333968671,17.134170134647995,24.26451090524871,-67.8903971677156,-21.95366271200266,-98.52427184570777,23.20737083907764,34.79452636838958,72.78514938052774,-347.86186091683743,51.402510403943985,-662.0845639806237
9.2985,-4.036733860990124,-4.846500858557999,16.28404249217858,-13.402528316436992,0.8908151091325044,-40.37946584904222,-21.500198292115734,-43.3385166363187,-23.860621990833835,92.3231542355754,-14.539502575673996,185.5473178829356
7.759,1.7598134421042715,-0.2578003934153188,32.12808727163004,-55.413966506725345,7.480302074783075,-155.59006939275037,-75.59010486192125,-14.48716515216184,-86.12965092496788,63.696600045033264,-0.7734011802459564,-224.44405806775194
6.327,-19.83766645887853,-11.450131187827926,34.3545014382459,-84.54775985535282,8.785844692037081,-289.112317334261,-0.6724071448467868,128.72276654017685,135.5307344291627,477.9113082156915,-34.35039356348378,-13.47296420857765
5.4155,0.43355218189711375,4.160040749325664,12.034703763448507,-30.110793937999677,-9.901001516810892,-44.494882418068286,7.1540917362858245,12.662749785475906,-30.289349782337084,-19.95406412400904,12.480122247976993,82.57433905461568
5.503,1.27297839767574,5.776053015929094,9.855353181923627,-32.0022337697161,-8.622043779083132,-37.98220522897463,13.028512412817442,25.943734196021115,-18.928479617128197,-24.922808699780255,17.32815904778728,64.428735878711
3.1005000000000003,7.6750893580456605,-0.2706976667627626,20.88728481123509,85.8633045951043,-39.99936183204194,249.1196014459545,6.405434347020062,94.86078415090398,-57.77775118753929,-80.20916533169367,-0.8120930002882878,-697.7447165477708
5.2620000000000005,-0.7217580067360814,3.142858293119299,18.13956639067941,-26.56538573738442,-11.517708319735963,-58.816824525773775,12.080777261169384,1.2580031191999694,-50.64116483112053,-30.444700927150468,9.428574879357896,106.28366698044522
3.5635,2.991446859008352,3.720333807162829,25.543750067391212,-16.377926926564033,-30.573673923847817,-19.01560188188068,-9.089057445019261,34.201081262527026,-56.98833742281232,-78.65335001086929,11.161001421488487,-228.19765321534155
9.778,0.31244876693609125,-4.5229876485350955,26.39386738997178,93.68160145828965,-14.190591318438678,238.82112108691092,45.32723730357778,19.215413120512935,-71.79772808248971,25.69753474362595,-13.568962945605286,84.4085549011752
2.342,-6.050761200144191,-18.227764474760836,16.27795389071769,104.96849445459048,-28.594432407801055,118.84034813025583,-16.801538291575966,-24.105104901784667,66.88343040887266,191.74221519642833,-54.68329342428251,520.2688314073212
3.283,15.95705740495811,15.378114794218767,31.399617341043925,33.95311571483343,-34.99512117367204,154.13859914476663,28.16368960744,-34.630882686475694,161.65610098802262,-516.8200356799492,46.1343443826563,-475.27115046571157
4.9315,-17.569449711874967,-16.19550169297796,29.248127347595855,-52.71087565940772,-10.466448492337818,-158.1499056752508,-38.97139547043765,48.59086085291703,206.55007135552825,526.3989716338314,-48.58650507893388,39.804652862860394
0.635,5.675030428864625,-0.573822003021532,41.931127153621816,-91.82007069258067,16.01609042416997,-264.0366396870165,-154.30859501144224,-94.50183892633447,-115.07419410846254,115.88107406482249,-1.721466009064596,-1209.752662594979
9.0815,0.6418288681699157,-0.9528325685905532,27.17656341712431,-26.698435505795025,2.255363145824258,-71.40492019255683,-42.645049873399714,-0.7740252072368974,-73.08329711349931,52.59315023199764,-2.8584977057716596,-11.522523735673644
6.8585,-11.951044221853246,-9.29221454075506,33.673627705914235,18.356484244972048,-0.07596246417339106,-25.99576660442632,44.94478105595391,77.17395261664126,21.254203892149974,294.5460887638967,-27.876643622265178,878.0870824989321
0.8215,-7.3170338218567235,-2.8544776991530467,26.867678161175707,-63.02252892632529,14.698672780802005,-234.8435860996327,-18.396967699288524,-20.129432273553302,-50.761727483968656,139.71571706542267,-8.56343309745914,655.1668369004326
0.135,0.32910524279538617,0.6965313302322759,0.0783697122041688,0.08377750333690334,0.2361410514019377,0.0264883368253617,3.7580383777058004,8.256482533473843,0.020243601015829504,-0.13836446322839366,2.0895939906968275,-0.25831774942792013
4.6225000000000005,-12.006365111060187,8.684032999084799,27.878602194232226,-98.51795641733081,-7.645336984004216,-326.209996521075,108.38602468411905,-2.4962423948100616,-178.60753929486617,-143.58074500573974,26.052098997254397,515.5570492632769
6.234,-14.577472491341899,-9.895271990456854,19.64117360585026,-126.25544775731579,12.352475989233758,-300.07201240531947,-79.43344274846534,-124.30776581939735,91.87093758050992,320.6102027989863,-29.68581597137056,520.9149559673979
6.872,-11.292095845439505,-8.263645360251124,33.836175518395834,22.083881710398874,-0.4313505812573547,-14.051658808731533,52.36838656228269,74.5976492660418,3.082946185770979,257.5262731208355,-24.79093608075337,887.7506857678632
3.4785,5.381626284514322,1.4687871796279575,31.16950862671504,-11.756911448894952,-31.198637628862087,7.670579013074844,-50.8853024977586,12.672739514709573,-75.21526496261751,-34.02446321732712,4.406361538883872,-443.1629429606044
3.7315,4.805958436151016,11.034580887543797,19.99083662285205,-37.683594803882585,-27.001779702721137,-52.2331486673047,24.60262971004522,54.458905114093284,-0.2778269162776894,-182.90690892065123,33.10374266263139,-230.99510041312624
3.388,12.032588395383717,4.233315319890795,37.824289673487286,-6.054080450281342,-31.757323687387874,69.4053083523202,-84.04681120521057,-90.6876255505941,-49.92829248017046,-154.0680644884796,12.699945959672384,-923.0443761812398
7.6505,12.669549398817814,8.242866805038055,40.00049388544542,-50.85280357439666,6.659647447909775,-64.08841750272201,-95.11962951219425,-166.9433643448098,-2.2359088700120964,-278.8659396590691,24.728600415114165,-1393.2530834081908
0.095,0.20999088129436685,0.43106207285241577,0.080840680854394,0.08898544120055246,0.16967918286537545,0.03918057732153883,2.2996973567810417,5.26202761470743,-0.12505873906355713,-0.12383279266044814,1.2931862185572474,-0.38461212956260704
0.743,-5.017906257484846,-2.3794045867277953,31.74970377626178,-73.9685413554529,15.273460072612496,-281.351627495589,-47.58352464788239,5.921606556733826,-72.72730589532773,149.513932147939,-7.138213760183386,465.03699815809205
1.206,-8.370325022016505,-7.471440046908299,30.519738628617315,28.860632455887213,5.495579353576553,14.644512342995366,37.84948220696928,23.066891985388786,-18.848605425801097,199.16576495513837,-22.414320140724897,734.3738357803139
0.92,-9.032582324218925,-6.272003642116909,23.852192616791527,-46.915285231149284,13.410857327298407,-171.9179804935673,-19.30949841012912,-44.60426533901513,-6.954252815976055,196.51632419613978,-18.816010926350728,600.1473849305855
2.334,-5.91281079028389,-18.026188116290758,15.75195531546093,103.47977598973151,-28.159350901566178,114.83381979478355,-17.65399727033717,-26.23483175276491,64.57970036195155,180.46793372617336,-54.07856434887228,481.6706094963222
0.8455,-7.733025161179101,-3.4390419734383486,25.751025009618854,-59.57708610980316,14.47330201497468,-219.07207408743608,-16.637254232395648,-28.42564022901627,-42.07606028220083,148.13594197694306,-10.317125920315046,656.5497064606034
6.4905,-8.982629550447125,2.08365477751697,26.074845554589903,-63.272068073655596,8.01928378976565,-222.7597671142697,47.390775205985356,-27.39588777779798,-88.25048961787917,8.94109156081722,6.25096433255091,577.7882682026286
9.6565,-7.0341766987086976,-8.336650054730487,33.734613515059394,82.11144341481929,-12.004343537712565,168.5105654272831,69.0867098546014,60.67927835617382,-31.31862430033511,199.12222419181245,-25.009950164191462,1084.8921544897667
8.304,-7.4319556200518955,-6.953919134226713,32.37714896852124,53.81486656299847,-4.225493724528238,90.04881720952926,58.59523142125029,43.71018973516073,-34.65892476335296,171.33320916091006,-20.86175740268014,841.8837793360015
6.4975000000000005,-8.668901569869819,1.8759256287847528,25.47131690432076,-63.1871212111074,8.060914022601361,-218.71515985932103,42.26115077543832,-31.857744509223174,-84.18657541708333,15.404825031393784,5.627776886354258,577.6924099533653
1.353,-3.686630839129366,-6.634001916539846,25.23045205180158,50.58279484547275,2.5479691788118912,94.16584871143253,21.109084071367946,-6.124268138547798,-42.82493043418016,116.79607242134564,-19.90200574961954,334.56829288049096
7.5735,15.447009569615545,19.708105508841843,30.48476024978997,-12.601693082937674,3.2685033754317923,22.646627782458523,30.009266309325305,-61.35872424097961,223.13758423595786,-588.195178331671,59.12431652652553,-610.6258701993769
8.1945,-11.91265298763965,-13.241260878699473,30.396261632439195,22.543123365319953,-0.9176100039811408,-10.5173685460802,9.257044454721722,42.70470417752363,76.68083507152969,379.9417066470109,-39.72378263609842,790.4003612854206
1.3305,-4.201921625208753,-6.5177135965794895,26.191032489337715,47.8891067103617,2.9915805794128922,85.97160505594584,24.731186996654337,-4.07500668518529,-42.45670463093241,122.81654185384987,-19.553140789738467,394.5490991769857
5.2825,-0.5001592818497095,3.1835848616722315,17.13635218092595,-27.157040813516492,-11.323322373276307,-56.6892586563334,9.680400621702919,2.7061832201478353,-47.28980987899683,-27.397990573963295,9.550754585016694,101.51997099113566
3.1585,9.22633454960013,5.85824939454245,19.172663867591538,78.04636307826567,-39.530628111663724,210.55920829225462,44.36551152768887,115.11633505649507,2.9224260533346964,-190.3646095723497,17.57474818362735,-609.2353975349515
2.265,-4.602866993109601,-15.884214463817587,12.102078975293601,94.0510719812795,-24.64224085594695,91.18664357443949,-18.762402725800342,-32.649560623919726,40.84031246356465,98.18094592034183,-47.65264339145276,226.34706508407305
1.067,-11.406570071929298,-10.752519529766104,28.065059643583645,-8.59713784465508,9.394387563265022,-87.32683994703964,-2.0566324230231388,2.1002393498926377,47.80827291452084,310.3672397663388,-32.25755858929831,631.9892130960415
1.06,-11.383693251297082,-10.753027420346363,27.727807137359118,-10.765152082145867,9.62024562653599,-91.70319045465865,-4.458493772638683,-1.965778259685898,48.46742238281381,308.92302253624405,-32.25908226103909,618.5378438085058
7.13,-0.39756753372875475,-3.1789140043915127,20.614649862655163,43.629136383702026,-3.642855481511907,91.3492622911501,15.815671677074448,3.8855940460759135,-53.709253788080794,21.903062760320047,-9.536742013174539,-14.093252551454725
1.9795,-1.682600058944147,-10.499198307088276,9.109773543835395,84.5361148994329,-13.911319925486671,84.98123026152062,-3.6298675820084014,-7.374177916035906,-6.627081418972828,11.109204069961251,-31.497594921264827,-79.70743960572327
5.5335,1.7238525376525262,6.677797228800806,9.35809224295208,-32.829040395769184,-8.05403878191499,-36.162522636582075,16.710406515713615,33.51214154678556,-13.44368688548304,-29.662402051078537,20.033391686402418,54.408038094612664
2.215,-3.73222291154717,-14.332250247131956,10.456444438674573,90.17483708888632,-22.378480517770278,82.87720037436382,-15.825436266961532,-28.76572925107731,25.606952361759987,59.68954130142889,-42.99675074139587,114.13617004283276
1.032,-11.139282447530839,-10.470184701244516,26.383861660420553,-19.253126248668416,10.514783130956285,-108.37707384645455,-12.562148785805192,-18.047219868570735,46.27250077513547,295.49703096535546,-31.41055410373355,575.7989189890664
4.1465000000000005,-0.4320026377404707,12.636776177835383,27.40231624083317,-169.8184513374335,-8.313099404591659,-435.325741626246,-39.13066318167495,-4.581877733738434,-78.53287736079064,-176.45848575223874,37.910328533506146,-300.1614908144311
5.2565,-0.7903636963014007,3.1370289351495133,18.42072174686253,-26.395364399829802,-11.569514389700036,-59.40558628992541,12.878561914679338,0.8613716865011654,-51.601932466947524,-31.39097272641584,9.41108680544854,107.83419988294821
4.3420000000000005,-8.20033137165363,2.7020978749986075,11.070743714419555,-174.00887771394662,-2.5585616314296074,-311.10273426369383,-64.98458524742423,-138.96904766097873,-51.68045023687232,144.09464464855935,8.106293624995823,1184.6196534320632
4.6465000000000005,-9.774171143203276,8.122164519034834,24.016735367867312,-101.38609516956855,-7.034946889876264,-311.6965061549544,77.57726145281252,-40.02032785229209,-143.43285426779156,-93.68178069837235,24.366493557104505,682.0020438806059
4.4545,-19.87850777606389,-18.122665165234878,21.081814515291782,-143.17966028786915,-5.106347974321706,-244.481110833464,-125.62123417957902,-114.29419081446808,304.0326656421951,525.2383258240906,-54.36799549570463,-573.6759322167063
6.49,-9.006417334146965,2.0972674088410415,26.11904331143091,-63.27642768507198,8.01614807676395,-223.04865604444936,47.76041974480809,-27.054096410313306,-88.54051834392025,8.49780939790034,6.291802226523124,577.7668051454725
7.096,-1.0033174621000533,-3.2591191967176725,22.49245644882427,42.733775036239535,-3.3136925676601434,90.72186121729713,20.175757690063342,1.0469971462066692,-56.71070241094735,30.571821557459856,-9.777357590153017,53.96896172350023
7.288,1.826344205471895,-0.7110774436283166,13.364098141622197,43.01529572912098,-4.737470826948375,74.2173928146408,17.641079238118863,32.178742821480334,-36.93671268307626,-33.51238698617833,-2.1332323308849497,-167.3132944315331
9.071,1.1164727822998117,-0.9426242061574347,27.957085584018454,-27.256111345001347,2.2852308619574506,-71.08095845080969,-47.84708122957382,-1.294693878388327,-75.60557439701375,53.6091369501122,-2.827872618472304,-51.191853051642056
7.182,0.3305928451658806,-2.820603010954854,17.948260343755567,44.373657624050466,-4.115127397453681,88.53819118617197,12.861699062843119,10.258763620233093,-48.795097033167984,6.251259542948091,-8.461809032864561,-88.95195242058776
9.554,-11.641875511762255,-15.767990565865471,30.20298910778561,48.02043692310751,-8.278975511235538,49.399250411865054,6.759286382075345,49.69389102370925,103.02667218471561,428.2200103893935,-47.30397169759641,956.3682292210714
1.5625,-1.5946197279741672,-8.286506260842552,17.10934462006786,70.31032171493918,-2.1427310309032537,121.68834728253711,3.391456386255328,-6.937216627661983,-32.411662938813976,71.46636959816597,-24.85951878252766,-13.919948256635962
8.6645,5.077427778468784,2.907533660412686,13.613377178730742,61.61318418076313,-7.7864273752053785,114.35365092559941,39.91424300020215,77.92593206585818,-21.540000748308877,-101.19453655981664,8.722600981238058,-304.7729938206594
3.4370000000000003,8.002225721436243,1.567912822525366,34.41175348286386,-10.3100129494216,-31.37301504069244,30.267232093421512,-74.65314193853038,-21.503196421914527,-79.21903069537088,-43.64461658194257,4.703738467576098,-657.4579449548453
1.6245,-1.43641933945987,-8.684799474506473,15.23264182876074,74.31992880982133,-3.72203019114873,119.27539970120542,1.8361274593552963,-5.932450525323868,-28.145872040244246,57.972510939945266,-26.05439842351942,-60.66514071304937
8.1645,-11.879959032765312,-14.071888248964667,27.80490269336321,11.044359043856792,0.31855968252124617,-31.738072279622294,-10.874933118136761,11.435580556195525,93.02612189896017,380.223124430487,-42.215664746894,624.468051321227
9.164,-1.6984110035918287,-1.3293576317953582,21.872761944529884,-22.53358580233545,1.9914158464556706,-64.25580233215459,-18.843052084370743,-11.068626749697358,-56.070298647927835,51.61030882173932,-3.9880728953860745,149.68626531042418
5.295,-0.3861795464052506,3.222778725318311,16.55716248870519,-27.489728815428222,-11.203236462893488,-55.43512798165067,8.599853901807393,3.56146793787436,-45.397556434938046,-25.87034220480924,9.668336175954934,99.19937304902044
7.4075,5.215669554614402,6.045254838025126,10.697147057025568,35.48966419829623,-3.981183853402991,53.67976393074736,43.785517032403476,88.1818923180198,3.0039695516029816,-100.15664419784628,18.135764514075376,-157.1594823738435
7.6515,12.573936234238413,8.076587273562987,39.99681939435232,-51.12818816947605,6.684126295168795,-65.48015867772223,-96.1016777762303,-165.6079556469926,-5.10502491087685,-271.90961433394716,24.229761820688964,-1390.163321397772
3.0445,8.772580181205369,-4.871562037698882,25.54555817825843,87.16333456702328,-39.54545216280112,287.46937044355514,-49.278087622019214,65.94880188183171,-110.8585085773914,37.28343688600869,-14.614686113096646,-648.0576702426542
8.666,5.137614213171812,3.025095245528921,13.581712312293035,61.46038009796622,-7.77307946509836,113.89689069042163,40.33519042153731,78.82358397353288,-20.67657989356398,-102.54635344002548,9.075285736586764,-304.2317058094586
8.992,6.748738700246699,0.3617709513397881,34.65142101159828,-30.96032636146564,2.423875317675563,-48.8273010602682,-94.83000385053475,-47.674348661622716,-89.96344679169724,18.42444881682421,1.0853128540193642,-584.5462928049485
5.9035,7.141483938033241,10.813277946457761,39.11719828754342,-135.20282287501982,9.161312589749246,-320.67450582672,-98.48488279077462,-99.36788354262895,-27.09098190127486,-287.7823146948887,32.439833839373286,-2082.0105731705617
5.6545000000000005,5.171666191813821,13.471740505004396,10.27425378895756,-39.33958763762968,-4.581275093035131,-34.52309961379726,43.66115549427607,82.78117699235086,42.272992335606965,-99.0724932897648,40.41522151501319,-58.953911203972154
3.134,8.306091437321355,3.1237381399858744,19.467868122044326,82.12114412204811,-39.85958008537906,226.1947003319572,30.297611148693306,107.60450947897738,-25.968909304084804,-142.93366627909313,9.371214419957623,-663.2233995201441
2.6945,4.99961630269222,-5.233777463739911,16.907428648110393,169.70671357175127,-44.16120048669627,343.4894925801104,67.37277590742995,104.85357852012015,-71.25391910829319,-81.21699454348054,-15.701332391219733,-565.5907749814119
7.281000000000001,1.705517203833507,-0.9292148482827166,13.626134292536559,43.23958297603902,-4.720223082507594,75.37929634220195,16.892262454876782,30.16431318046169,-37.92160422771096,-30.577976666719735,-2.78764454484815,-164.60459903723427
5.4635,0.8299550052851024,4.902764095033596,10.717225979681915,-31.09449462363837,-9.251940949468475,-40.72636277523014,9.633596273846564,18.69310165780921,-24.510552919612547,-21.449536107907377,14.708292285100786,74.01690214676466
2.7395,8.412835372531557,0.6414441964252582,14.376318518151484,163.9822186742063,-44.49849711519181,312.27219502122733,86.26830691314332,158.47084239336488,-32.940964167163074,-173.20382475363556,1.9243325892757746,-765.2613432387152
5.3185,-0.2019972391201592,3.32495710958844,15.529806748330754,-28.06926430669471,-10.972645012078319,-53.14804882975148,7.200279180391281,5.12874329435785,-42.08496781210343,-23.566677051702168,9.974871328765321,95.57023804672781
8.9065,14.836664882915533,10.171515684266788,38.58129083763756,-19.18494781042611,1.316721881024939,29.10949428442969,-65.83643979691357,-168.47930375198482,48.02664128205754,-373.2452570638628,30.514547052800367,-1031.2749940232445
3.3025,16.270789077429882,14.209808293836632,34.37260974126766,23.84644224776294,-34.12498369235838,143.5669984191718,3.236634411830444,-83.77221357441931,139.54335518269116,-512.2746372300379,42.6294248815099,-616.0055310916848
9.477,-10.112860307643428,-15.710489885004417,21.409737660626305,17.975695457218674,-4.495533715398896,-0.3748516717395342,-38.000600316391214,-46.44037882840624,101.78464215210258,318.38177150064905,-47.13146965501325,388.60344072375915
6.183,-10.877735447763197,-3.3150557310268565,17.76874203101083,-139.23821678744622,13.360118869644385,-337.8890077163615,-63.61141962008281,-121.33798062310068,-11.323605137395205,198.14258689048646,-9.94516719308057,904.8021222095213
0.8165,-7.223421468918643,-2.758397719639579,27.12563176219629,-63.71808209261465,14.74075790115531,-238.11371461172857,-19.067844599824014,-18.29829048220762,-52.41085291238808,138.54136288923985,-8.275193158918738,652.7439146796271
7.3235,2.534195943368206,0.635912211863085,12.155067064720438,41.55055889962201,-4.7452760739951865,68.09904679470594,22.5677215845708,44.26352862965885,-30.80239119384826,-49.28011448209252,1.9077366355892549,-175.94063794553722
1.6985000000000001,-1.347151973154977,-9.086446758236335,13.330992341457703,78.04820858957059,-5.695947025833877,113.42571779147592,0.655260738757022,-4.978988827360511,-23.308932597639537,43.083143555541156,-27.259340274709004,-93.79710694270034
9.165000000000001,-1.7171898995902324,-1.3405241999218942,21.816788342128454,-22.48191698742428,1.9874110727103629,-64.10567108613908,-18.7152599907409,-11.264635478714059,-55.8768948556918,51.727849724621336,-4.021572599765682,150.57348642145308
6.658,-9.007988681068671,-7.655623204462547,19.4106862962205,-46.93168004363414,6.9517671173767255,-134.51582023196204,-33.4080252775729,-76.66858453470795,17.19929002619407,195.532580467523,-22.96686961338764,434.18208363804604
6.8805000000000005,-10.830744569046061,-7.642851975209765,33.81719843512302,24.17375343581272,-0.6340984476814242,-6.521288640437226,56.05267937417568,71.28154078116305,-7.4025455444164265,234.28608842012778,-22.928555925629293,882.7015032649879
9.453,-9.152190531046273,-14.383022774258118,19.216090575993437,10.97912266955702,-3.409841945123339,-8.507067924576354,-41.32919976256142,-62.599147936579534,80.39261610338633,265.4063457171634,-43.149068322774355,296.0464949089141
8.931000000000001,12.862897737310506,6.234067003429754,38.83821521954564,-26.384240830155218,1.9164319009611468,3.1440114824265764,-92.67254816896275,-147.5613529283688,-23.381702173303694,-215.73579514211752,18.70220101028926,-1056.1569385901576
3.7715,5.87022215199301,13.274311190379466,20.438684690336995,-45.806217456777105,-25.544156498035726,-62.84070920718614,28.23467292708746,56.65644593664391,23.419315138492586,-225.50324344480072,39.8229335711384,-307.811743384216
3.1795,10.264016677299866,8.311025073532187,19.542487847525255,73.58072560697504,-39.08457444786311,198.40519119436468,54.05080956929825,117.581595155798,33.190547617196124,-235.9988321069555,24.933075220596564,-546.1014759572467
8.8975,15.370035071378803,11.683964965124751,38.013793948905075,-15.573118986339654,1.0216353792521842,38.14963781055994,-52.433820048880165,-166.61796453660878,78.21156696318347,-428.5787177041385,35.051894895374254,-973.4897143940964
6.3475,-19.478991316509266,-8.380081093401452,36.44787804717587,-75.65519932779621,8.17226407679375,-288.0766173891297,35.333902903281924,164.7639601404758,66.03997046160646,381.09137304553656,-25.14024328020436,123.29469515699884
5.6245,3.9911875692686745,11.19403922054067,9.366249989689514,-36.87300914632785,-5.688089437527446,-33.552919933891104,35.15550736639211,68.86484162699801,19.7005313394229,-67.97316058764522,33.58211766162201,-9.832622197703586
4.8155,-9.807885713680951,-6.247779326940237,13.81886945889558,-92.24398564204262,-5.989792168366411,-183.2634728792257,-56.642921774635475,-126.84933614263603,24.426726416891498,178.58123256901627,-18.743337980820712,557.9271328366319
8.499,0.6035686939881771,-3.8381928855241956,21.281054385818507,68.20003694051621,-7.129236591906011,153.99430324462904,23.782421145392483,15.022774706759321,-59.066800797852764,13.480754599585865,-11.514578656572587,-88.5743372003335
8.173,-11.950021470650288,-13.93400306200858,28.585073190523254,14.29437522110194,-0.038687625748232604,-26.23379858074337,-5.54544069248098,20.96432787641156,90.28382108594101,384.01012214338846,-41.80200918602574,670.9437477154347
5.5965,3.107337334600187,9.447866937463864,9.028891198406239,-35.23945610800967,-6.55253453282713,-33.70846195683204,28.1658399206271,56.054302253317765,5.280365508326277,-50.06430652737112,28.343600812391593,18.91140447808891
8.3105,-7.050944662169744,-6.681146307692395,32.13883105231631,54.8907456291985,-4.358398760516932,95.41845638429038,58.58872917397199,40.222213784161404,-38.59622787181312,159.83348678953433,-20.043438923077186,809.9398362695767
8.679,5.6866468691763945,4.101101255323311,13.36546906620564,60.04847465092266,-7.634453865000978,109.98275922955189,44.193018512391816,86.75476212620447,-12.320181745090895,-114.86161661632349,12.303303765969932,-297.2515618757785
1.0145,-10.885943499449459,-10.074437299640458,25.613518630898067,-24.313409501372615,11.05476248341505,-118.30447231282409,-16.198347503282605,-26.959426530307038,41.36618509961632,282.3551969715279,-30.223311898921374,560.2927558841794
5.739,9.699893908350788,21.00001337997404,18.188417852770943,-55.47585781414981,-0.20393209390435818,-52.87127898092528,57.52533690208269,74.37522461512079,155.19484797171094,-326.48116045459864,63.00004013992212,-480.30529285541206
2.58,-1.6540890704106028,-12.9605492058614,24.549177524342383,165.43163280356995,-40.85499807615862,340.8198472036441,52.36703144906198,48.1075795411075,-44.02738891622967,152.73919046409625,-38.8816476175842,653.0120498002207
6.2535,-16.13290556861264,-12.099341285031077,21.876680652651196,-119.39738185339435,11.706675756969345,-291.9761140653611,-79.06173901757873,-98.39426726917527,136.85898609739772,384.09080725345757,-36.298023855093234,307.7427470842522
1.331,-4.189576681935872,-6.519764816799349,26.169800310477314,47.95047843481952,2.981802474027409,86.16853452177702,24.64859708618475,-4.129799599738583,-42.4719518397814,122.67046489209514,-19.55929445039805,393.16910021330546
1.425,-2.526684327010451,-7.191252701457521,22.191360462473224,58.41357727794949,1.0578704237955818,112.1943534015815,11.76789353347879,-8.543216203060203,-41.00767545293306,101.17010359682871,-21.573758104372562,174.33321526169766
2.407,-6.739876536250352,-18.976664980086362,20.95340876654834,120.35238019774712,-32.25158524198788,164.09324854532113,-2.0155042406129553,3.7350953071859507,72.02392387781336,277.27343815584527,-56.929994940259085,880.860132857222
3.73,4.769185135907631,10.953018257630577,19.99185233059117,-37.41024596573758,-27.0512517061087,-51.88814523092016,24.428085251491872,54.290572279576054,-1.0753007423708212,-181.5608776150819,32.85905477289173,-229.0186606889181
4.0865,2.2389651576528165,12.969702950277231,31.47607193030142,-156.9827568253442,-10.612634249777617,-396.8241308877431,-49.67537889910008,-10.139872637939465,-54.89852800575714,-251.25254615222445,38.90910885083169,-972.9592367741197
2.6045000000000003,-0.3421554373649068,-11.741639425322754,23.291343898967366,168.59209521795512,-41.763367980204116,353.6581470171622,54.59725533837664,51.893915117877114,-58.09356100242393,104.88646657491071,-35.224918275968264,390.1549981972221
3.7855,6.2702690266310315,14.063163024933814,20.830643367994398,-49.08951460750993,-24.970030729746956,-67.42396566417924,28.839425375517898,55.86066253534962,32.6307388622746,-243.85521899085168,42.18948907480144,-348.3265152551985
1.0110000000000001,-10.82820583760065,-9.977244889779485,25.4709071217343,-25.296550670072037,11.160038742342568,-120.26189106783387,-16.786941191860375,-28.568332120834004,40.112393337152625,279.42602858844344,-29.931734669338454,558.2928180606884
1.0125,-10.85320233202965,-10.019587679226476,25.531488118427443,-24.876460736351095,11.115045485651594,-119.42385068486973,-16.540314208319355,-27.886716716151255,40.659793000745864,280.69144452006384,-30.058763037679427,559.1054451300226
0.6880000000000001,-1.1146373544153372,-2.6617297170369953,36.26429890676952,-83.06155761995478,15.695968081755586,-294.7370407970316,-98.53248124617136,-3.8225420951794558,-93.73914252471548,179.58731968761543,-7.985189151110986,-64.79874522158343
8.1005,-10.253439948485362,-12.663417248805743,22.22478382257348,-10.843141810505845,2.9486098532091534,-62.87855227256328,-34.94291481370966,-49.50102486916739,70.57675728358669,292.28485262026174,-37.99025174641723,387.79904002963247
7.555,14.660000990855224,20.243300040173963,26.28170450910428,-2.1972388161424172,2.154343624573161,31.642030959878227,53.63575167704498,2.792569934366168,226.68137723270155,-529.8311911288484,60.72990012052189,-374.1674909005714
7.3855,4.331784728513895,4.256193578641375,10.786129954494797,37.501517388195005,-4.319490161437613,57.26700118609477,36.74560588946981,74.63007596453848,-10.32645840409366,-83.40937443890715,12.768580735924125,-168.17377182113
5.173,-2.6870115388934033,3.282928340421248,23.4748292362707,-22.937561987971087,-12.365982293301819,-70.17676370246117,36.76183680517543,-3.0761321047231274,-71.42159345643515,-54.128620198331284,9.848785021263744,163.3122862606166
6.307,-19.48222273365513,-13.424160858129497,31.160657709496252,-94.56282876094448,9.538433453971262,-288.1466080515355,-33.98221000568814,65.46236488540849,178.4363659365802,512.8685102983352,-40.27248257438849,-65.17385854614349
9.1135,-0.5071511048942179,-0.997198660076539,24.9530288573952,-25.06251749229311,2.1622715436265008,-70.240685660278,-29.962993044116324,-2.710347665102783,-66.03651165175894,49.94564443373882,-2.991595980229617,77.02113437861806
0.894,-8.5505007805831,-5.151910613485288,24.21182552712267,-51.75818356555547,13.855794971059515,-187.8537085808293,-17.772281894577354,-41.0946731448968,-20.514259411077717,176.49534447059278,-15.455731840455865,625.3769757182761
