t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
9.707,-3.5845574435728853,-6.072664747900777,31.26421909352903,89.44282760879646,-13.076558595632042,213.1669028015452,64.56175456551755,30.85000419269503,-61.60447743230347,100.41429355112366,-18.217994243702332,664.6911306907077
9.1225,-0.7642945187152659,-1.0267291229151252,24.367023170050803,-24.614598255305864,2.134972319267806,-69.4652266562794,-27.238944297304457,-3.884907474102415,-64.19481724672512,49.63293058274466,-3.0801873687453756,94.86778055426396
5.554,2.0973154032653025,7.427244118149539,9.128734761028916,-33.4824208896737,-7.620966370458096,-35.13325292980476,19.816866259168663,39.77271751710769,-8.766323494429162,-34.31892067032556,22.281732354448618,45.680389839082636
0.373,5.1047160479753435,10.875648702277354,2.2323586579023265,-0.6524104547591253,2.9201369691413808,-0.017574227484938025,57.056916088260984,117.74070660606017,49.56406762962929,-23.62593808607393,32.626946106832065,-1.2806718523381473
1.0505,-11.326686006999612,-10.707917207069299,27.266142903259574,-13.685521318894544,9.92618969202061,-97.49838467007267,-7.497833319591411,-7.530441393738469,48.57459271329989,305.6491220831182,-32.123751621207894,601.8324667141426
4.8695,-13.500997457266548,-13.1988145517971,17.82201590777606,-79.36798420433296,-7.571019455306719,-162.19414180317355,-76.34615514963846,-116.64310334211096,130.67119188147893,314.597467110247,-39.5964436553913,207.4439409739946
5.5195,1.5029136976328363,6.235150067097539,9.565561789964791,-32.43152905383186,-8.32502857587079,-36.959794532565276,14.890834640815164,29.79524820280131,-16.13759118266192,-27.21118418269276,18.705450201292617,59.37215021818571
0.745,-5.1117164408330416,-2.3679423940770072,31.60480146129754,-73.67052395251447,15.259218417858655,-280.41075094518345,-46.232783484954126,5.535446871871979,-72.17627399009316,148.50887318910787,-7.103827182231022,475.76522638284996
6.6725,-9.515466712217327,-8.766600702938344,19.757084965139864,-43.942133552726986,6.594562909524968,-128.35864648935416,-36.45347345993716,-76.26314583243396,30.73207869157236,217.1446084961347,-26.299802108815033,415.4179987427914
9.6725,-5.920718237575161,-7.449902859903955,33.125529375431135,84.99117607609104,-12.38254743272725,184.9459480855139,69.6993298528031,50.17926554297354,-44.22707345466551,161.79079995376583,-22.349708579711866,965.9182189058545
0.8310000000000001,-7.486917707337247,-3.061933568963592,26.400878142259746,-61.6824870525869,14.61444054682148,-228.60585711281368,-17.432645668850363,-23.525000730763423,-47.47877708580021,142.52022208648918,-9.185800706890776,657.5867469412756
2.0745,-2.172743243343912,-11.443117072197861,8.829953409827676,85.69623214524789,-17.02504762204554,79.27928423801009,-7.007506143291593,-13.183424509141506,1.316118543423805,15.3459584654629,-34.32935121659358,-36.09910513978525
0.0445,0.12666063919398915,0.22432321727741467,0.0895659403556509,0.09499205903391715,0.12134974396026602,0.0644119858954766,1.0716178398681722,3.1894804569385578,-0.2104325710600048,-0.1150837789329738,0.672969651832244,-0.6356118058610737
5.7505,10.347405902601896,21.77548587665697,20.070421223271985,-59.520808503729334,0.5344290585424527,-59.08250570905793,54.7599912368214,59.740655304262766,171.79799881604512,-377.5223653821861,65.3264576299709,-603.7826411289775
9.7165,-2.982360421341526,-5.798494257916765,30.664793886361036,90.3341759396192,-13.245635542607632,219.07536087027495,62.17283757386681,26.991505618240417,-64.48060607857191,87.47545533064638,-17.395482773750295,579.3252773799477
7.884,-3.765055883706321,-1.6943805595861505,23.23461619479345,-46.27043986107175,7.164492780914547,-139.6361439188789,-25.563686619870047,-23.412048555240137,-55.58031351154825,85.63872185097532,-5.083141678758452,321.2855278525151
6.638,-8.391579288512885,-6.137632608931871,19.240134396570085,-50.568445633513115,7.365369604542736,-143.47474208879103,-28.02897883770298,-74.73684376350975,0.19676428628054055,168.6573219061334,-18.412897826795614,461.80373067347034
0.6465,3.9535646893110115,-1.4810716288430752,40.60865470906839,-90.2724732884328,15.979646475140221,-276.16869772752847,-144.61883646997367,-64.34770688378492,-114.146612006807,150.41679966351876,-4.443214886529225,-904.1567202282827
1.8835,-1.4356956028857801,-9.931716306223548,10.036474330144982,83.27506634990753,-10.974951290681151,93.9005557212488,-1.6851406834701521,-4.883487219631993,-12.505344666243474,16.404349411787436,-29.79514891867064,-103.21749145052081
4.016,5.872765456190436,14.532411348349509,33.73853752420408,-135.77562775374102,-13.489256578893068,-306.2892144792112,-49.17916883215028,-34.74423971065472,-4.625114654058137,-354.5266778397181,43.59723404504852,-1517.978967049844
8.387,-3.002901859138001,-4.907484056440709,28.12461428143923,63.34959723649049,-5.644819493665262,140.80525463912355,44.30377526346341,10.926508007514979,-60.2632159075381,74.67149894321719,-14.722452169322128,373.6304407695882
4.5395,-22.71071810873856,-4.00060342815211,41.800992167490136,-93.19393993848927,-8.847116497364834,-328.2555214518981,93.90720686737525,326.2781626622941,-20.614129091430257,260.4231325039098,-12.00181028445633,-613.0439389073545
2.686,4.437037854548271,-6.089390861172789,17.524499233674806,170.32230521522717,-44.016680756264954,348.00344927780003,65.05801805801657,96.58626506297205,-73.75143986860456,-63.60877973505826,-18.268172583518368,-495.2213855560253
1.532,-1.7142273200944684,-8.066971095585153,18.130101746473855,68.02749979221511,-1.394438229273077,121.65911969679107,4.500062037308268,-7.457839907888965,-34.518920084857356,78.22750695660739,-24.20091328675546,16.754295823178154
2.6835,4.275167114250398,-6.327974970608786,17.709556140983853,170.4748294467629,-43.970112048748234,349.21398494062817,64.44340859817105,94.29145419646281,-74.27922385530796,-58.409201446025946,-18.98392491182636,-473.10628669418657
9.798,1.17532102146311,-4.113125255864566,24.96011543371665,94.02488741188193,-14.449967415223018,239.1870518452224,41.140424638605175,22.135932904661676,-71.39538240422065,8.639193767832964,-12.339375767593697,-44.99847500943952
8.243500000000001,-10.627774350910265,-10.415203082892653,32.907875801810974,39.594583970771524,-2.6699682465376178,33.4328551472335,41.720296650947645,65.2449678933701,22.93499578319873,303.1476255316987,-31.245609248677958,968.64510026219
3.0385,9.089874983667036,-5.252139565763527,26.231061482684794,86.89887797660442,-39.454292403733014,291.31564138246307,-56.52126751770119,60.78586194568509,-117.69166370543728,50.87031788858006,-15.75641869729058,-633.7066028439967
6.091,-6.249284089671142,4.45328388055897,23.278504955786172,-150.20849314832788,13.04126419426667,-419.9609246216094,-43.182813446026756,-47.00051193409226,-89.90662526716112,46.54270226521322,13.359851641676908,702.9800940615705
0.6825,-0.5555575359378883,-2.6289967315361684,36.78779177948646,-84.05293343712778,15.739649883911156,-294.14793758429204,-104.78732539311058,-8.22852920502826,-96.64144539219555,180.7679177858308,-7.886990194608505,-150.64243789717148
2.0035,-1.7776818061355142,-10.688817074625456,8.970901756902238,84.80123475175759,-14.673931475003386,83.17061436022,-4.310117933141839,-8.464933184291326,-4.921388072458896,11.087093122206554,-32.06645122387637,-70.96259778017861
0.494,15.762430705308429,27.024400572534,24.669905709841817,-27.390700147050058,10.03494340696014,-12.758073711352269,85.22899852520565,15.431036511267456,360.18300382062944,-639.2987138423589,81.07320171760199,-548.1452528407526
8.033,-7.818991310570576,-8.55470020748181,19.335274739735564,-26.9910126041592,5.113152984228166,-86.93303999090101,-34.348101573271535,-64.30786429523538,15.327749438383755,192.39849143189284,-25.66410062244543,347.45175570392655
2.3095,-5.458615726759238,-17.321770900469232,14.266218644541597,99.46670917624466,-26.859631335667785,104.37294692266816,-19.16484256085529,-30.786032658641034,56.5091657932228,147.6494618005076,-51.9653127014077,375.28435173465664
3.952,8.314596368776165,16.98668612772342,32.0838315605597,-110.17414672544182,-16.51491913263199,-207.83506469704395,-23.453249135969273,-34.42717805921464,55.67948517256504,-434.8238297685325,50.960058383170264,-1456.458118897026
5.2010000000000005,-1.818669495136762,3.196362290065824,21.591558008300908,-24.31753035594276,-12.093920975765224,-66.02899987173893,25.832787496083103,-2.7572792759572113,-63.39133433308423,-44.69691144555901,9.589086870197471,135.23663141843303
7.6685,10.825332952393776,5.4883767001061825,39.54071563552211,-54.79186554795934,7.027987656734468,-88.33945923713198,-108.16142807083527,-137.44845362026427,-46.02972123843715,-162.22247685156444,16.465130100318547,-1283.1149824003016
7.601500000000001,15.632655488913501,16.705932950013057,36.058142013125604,-29.197424240513318,4.814941040877286,-0.5367876629466534,-18.46464962951776,-147.49103196282283,165.0018471220405,-573.1874785328118,50.11779885003917,-1047.4369930524385
7.7695,1.0029264849906925,-0.3866045397494247,31.23641307140815,-54.7274094928471,7.470038224277743,-157.46657604476636,-68.62271974024827,-10.329318070213626,-83.68587866965645,66.80354859174176,-1.1598136192482742,-134.82220879901206
2.2175000000000002,-3.7720038109305762,-14.404507194835542,10.521296920267064,90.32597651020332,-22.486242931205147,83.16818096191415,-15.999057328846348,-29.038984500835944,26.276713536220388,61.22812067678463,-43.21352158450662,118.66460885777587
1.059,-11.379068297214626,-10.75076915304408,27.67931192942262,-11.073938913023131,9.652501467667944,-92.32080224361364,-4.790947471317672,-2.5508637718258385,48.521315317885524,308.6478317813449,-32.25230745913224,616.6890129751979
7.8935,-4.003597905371992,-1.930569360411235,22.719432395203455,-45.439795121738115,7.112902944822588,-136.5268931489336,-24.70950967213055,-26.323602986150007,-52.85668692077129,89.30123518985235,-5.791708081233705,332.90257816911117
9.964,7.935677471344867,5.149569747625718,16.54516692380561,82.09025059523233,-14.752279666689903,180.925117216022,54.229173358040846,100.50457069983602,-3.255672002359937,-167.29074165547937,15.448709242877154,-451.0542732450683
6.9485,-6.671751029277786,-4.222251849350329,31.329240461296006,34.84717094190386,-1.7927515385650568,46.399549611839696,59.342162741178434,28.226866862280275,-55.37587241636497,97.43277253454434,-12.666755548050986,627.7399017163959
4.093,1.919228347329876,12.909195427689763,31.108454130198922,-158.58898230668302,-10.360332159491673,-402.9258488722347,-48.68931150308414,-8.514696551250495,-58.18122082295806,-242.99613151337763,38.727586283069286,-904.1995929200293
8.14,-11.448386992551931,-14.013687698234069,25.50829291675569,1.9953439227338827,1.3548157486071546,-45.5298418434612,-23.65766313408749,-15.867155011436765,92.41115524103552,355.46990672775655,-42.04106309470221,506.1962356853762
1.9675,-1.6408929306861946,-10.413544937682953,9.194148112316602,84.4015470292477,-13.53490725777586,85.9614576306331,-3.3249730407198967,-6.909937222572502,-7.430522499487719,11.342127502074149,-31.24063481304886,-83.61425201077247
8.570500000000001,2.24004509600483,-2.151950780561099,17.31122209476687,67.64106317933816,-7.795752266558232,141.5304877802944,23.721104413678873,33.89104757602158,-50.98430275295446,-30.388165280038052,-6.455852341683297,-244.3554103792635
9.588000000000001,-10.911604544577914,-13.522859484702396,33.01818557595758,62.017040106561716,-9.781061028805835,86.18497215231933,35.904490705316896,78.0603770496623,59.50649953356114,384.48324387694015,-40.56857845410719,1185.8404175868654
6.0760000000000005,-5.597215339416946,5.078743950029048,24.661271985546886,-150.74706537311587,12.826207873154692,-429.59893714654675,-43.98747247865592,-36.59253147982177,-94.1910375459315,25.498779476498783,15.236231850087144,578.3749912760395
2.1735,-3.1366663221141677,-13.239723765001543,9.603909032989511,88.15690625395104,-20.664274066660568,79.5162253381157,-12.873668174922713,-23.798401163108352,15.917851429501798,38.99619640703318,-39.71917129500463,51.488654911572894
1.6515,-1.3936199305984953,-8.839675050807339,14.49717234314681,75.80872694063902,-4.4318418079263715,117.43257002302431,1.3481757385505944,-5.546292883293477,-26.340462156650222,52.34156572833001,-26.519025152422017,-75.31352065724263
2.978,14.761861301898831,-5.93965042656703,35.534194043380396,80.44917055099646,-38.324310581884745,322.8026081924405,-126.56594673366214,-66.95476648152196,-182.4393310342292,130.61152025648352,-17.81895127970109,-369.32964493629333
9.7415,-1.5148521746673445,-5.217153715957298,28.984381332608997,92.1514846469989,-13.657687766574547,230.81861360617515,55.12846923409936,20.36603368493653,-69.38943304747669,59.06448812714545,-15.651461147871892,362.7676353129282
2.641,1.702763045290877,-9.644642320288806,20.88715757440069,171.06977023976097,-42.938511102481016,360.25897399764466,57.59571658396413,64.69463865205745,-72.12232363169056,30.37939365284481,-28.93392696086642,-29.428492762037877
5.509,1.3530622792761973,5.9356941058038535,9.744681831978426,-32.15402799284613,-8.516650094771895,-37.60083931651138,13.67229027243043,27.281538398303482,-17.954779245451615,-25.68742252016211,17.80708231741156,62.67762075830041
0.586,13.378064127265581,8.170455017626875,46.00561282678338,-89.49270486676393,15.563018933830602,-172.88573768500834,-141.568795963151,-264.6137169988812,-13.378296550432069,-286.39408529282764,24.511365052880624,-2388.3093540718505
0.0525,0.13591272647186078,0.2507207333703689,0.08792210993172071,0.09406733549854239,0.12704664980675046,0.05952423876936809,1.2421474044836234,3.4158392243570037,-0.20038575209952836,-0.1161112313800936,0.7521622001111066,-0.586971789080994
7.6475,12.95028653353158,8.749381555860237,39.993969787692876,-49.984666867252216,6.583190689883638,-59.89745771588911,-91.99371664396564,-170.6579176708876,6.655078906745814,-299.93783473881945,26.24814466758071,-1400.1106793778872
5.2345,-1.1149270496724704,3.135578463715694,19.60075340995665,-25.658161383976715,-11.776318321527791,-61.85876193155887,16.846893749904925,-0.723807362296494,-55.76527036389847,-35.8015388808853,9.406735391147082,115.66832507538902
4.333,-7.638816391787946,3.897179920408338,11.577590436649649,-175.24312251010193,-2.6479004327116313,-321.79438363765286,-59.88315938813909,-126.6970508528725,-60.64380227517567,130.12316953367932,11.691539761225014,1189.0507371149497
1.083,-11.392977593401838,-10.646970461348602,28.806692011823348,-3.6252177136418204,8.880232245433982,-76.9532744868963,3.834853606890544,10.95736223139429,44.48189031582653,310.3292166526917,-31.940911384045805,665.1022147162768
7.32,2.4562235161130257,0.48335408513509526,12.264135700061974,41.720177471696786,-4.751148103233063,68.71405609824066,21.991483161917483,42.91859395796917,-31.517545000837153,-47.6480975629729,1.4500622554052858,-175.47864303884882
1.7145000000000001,-1.3383340829434665,-9.164825099542195,12.966055946083797,78.71368025721326,-6.133987623339356,111.88800417942592,0.4487700912259669,-4.821627005539769,-22.310983596488594,40.11795471952385,-27.494475298626586,-98.27405985708037
7.0355,-2.5936382687273913,-3.2759628179265583,26.06354081507605,40.457788830738345,-2.7204356717148266,82.5686949449597,33.634543338746674,0.9739238417939817,-61.00698176006096,44.92540178296206,-9.827888453779675,228.78628102807966
3.8970000000000002,8.769854739837772,18.01681777307636,28.078653162514456,-86.23980219062535,-19.429756691512402,-138.5084286192758,6.229828141760535,0.7231621083554245,83.12753035552984,-419.64817515181187,54.050453319229085,-1036.4132083216655
5.15,-3.6614637934031555,3.335233476961416,25.207100555521524,-21.59627037494688,-12.594583681653328,-74.31510081195607,48.370702328698826,-0.966749989881821,-79.4316116698496,-62.47529525496121,10.005700430884247,198.7716491540442
2.165,-3.0297635131004514,-13.041886224418228,9.47578732434972,87.83947483220133,-20.32920242604998,79.12315948765306,-12.28175228097642,-22.752895023129895,14.244748966906354,35.74266533875215,-39.125658673254684,41.11658731597913
3.6225,2.978100286825497,5.904883444177715,22.588367847463523,-21.99780508873657,-29.726748361035504,-30.99940884824317,7.27002648478561,39.93824818252075,-42.6510654600542,-111.38387424474699,17.714650332533147,-186.90042469875488
1.0665,-11.40549781349697,-10.753497658191911,28.04113954919325,-8.75230299851764,9.410517094158525,-87.64258742287896,-2.232301445467053,1.8121976024052096,47.87168719211898,310.2926314737998,-32.26049297457573,631.0013244705339
8.905,14.93383287073993,10.42433210478135,38.50553126922172,-18.61791962982634,1.2703812816126065,30.65059013367548,-63.71292728941215,-168.5825615792834,52.99253320625972,-382.77652619158374,31.27299631434405,-1023.3987878108899
8.797,13.075630258495503,16.77436651472656,20.603760534134445,34.72102286964478,-3.976196915922647,84.99331283026241,71.70838543195535,83.91232296014634,164.39136615067602,-380.33605365087425,50.32309954417968,-134.54948759625756
7.4,4.896800615313141,5.401678676767041,10.694005350708984,36.21734085440868,-4.109895333891157,54.87485141740191,41.26612146894769,83.45222190437829,-2.066760600618931,-93.98292152656605,16.205036030301123,-161.44007728852165
6.2715000000000005,-17.50403343308095,-13.51472034845429,24.66392708045369,-111.92855789838903,11.011650730670471,-288.1621961630374,-72.03542705212244,-55.89166230115079,170.79082247263744,445.25463508538934,-40.54416104536287,121.0241714041681
2.824,17.747198594222862,16.390987490993478,21.022013860616113,139.01508953635414,-42.355280258213114,273.92255232295594,125.4529785040603,149.80399857059993,234.83470579597895,-483.5866557612043,49.17296247298043,183.15161583846748
9.5435,-11.666264534813022,-16.221837242813635,29.07310022133749,43.51898757029365,-7.774772200119251,39.823647932846406,-2.0367395097124685,36.51568049742247,111.71900815510507,428.1001123642522,-48.665511728440904,866.9954078338238
6.412,-14.767309604480882,0.6939238591137389,34.23196246726869,-63.312141689109446,7.521307878255836,-266.2079411968354,91.30019294683677,83.81408746029169,-101.53376278093417,39.55776618878569,2.0817715773412164,494.7805539443625
7.0920000000000005,-1.0853275962554294,-3.262818995575239,22.71997163557713,42.60958429756688,-3.274559977690262,90.48759292721759,20.83467030436879,0.8068184803459428,-57.04612086310931,31.521570733924804,-9.788456986725716,63.21261737227644
1.463,-2.1463960548192214,-7.515570455691455,20.669920995709358,62.10800521708876,0.2195408700336126,117.52975357703029,8.416261208366429,-8.4372230706648,-38.98908754344611,93.23824233974099,-22.546711367074366,108.47002526802657
1.44,-2.361211551924443,-7.319705043221387,21.581681667914676,59.90785819324902,0.7313751677743495,114.6011938822474,10.322923280279575,-8.56667751420126,-40.26849839909413,98.06368595258459,-21.959115129664163,146.90038611080058
4.051,4.069245347360892,13.529500407693634,33.058396838560384,-147.2181816797148,-12.019923581592792,-356.1265237863295,-52.61563107638739,-22.093434626517734,-33.10197026326437,-300.04541182528584,40.588501223080904,-1305.5318339559967
6.019,-2.738515161887001,6.3288385112504315,30.221112322510645,-150.20915145490116,11.830647012865212,-444.9574852260744,-59.535614723526834,-12.076935752666193,-97.92226045063279,-41.05538806462917,18.986515533751295,-89.91278572683677
9.2455,-3.043259783789654,-2.9377316184209725,17.973131029986117,-17.679721263308345,1.4996447606018322,-50.217222135987384,-16.62443960962153,-29.0762802359525,-38.98866802775615,70.47995657212167,-8.813194855262918,184.4122745208013
6.832,-12.89989820159115,-11.281305306348578,32.6135799652206,9.664922152868414,0.7430793956565009,-48.378310747862045,25.850851105294126,70.05293780693832,58.55705633971293,358.25883056779844,-33.843915919045735,798.9908189688265
5.955,2.0857403032894353,7.4624415755878095,36.084195172373065,-145.24084708996315,10.5295536625865,-405.9470562107226,-91.4738343669794,-34.85352692885069,-80.66100811102105,-124.03535118597853,22.387324726763428,-1181.428511287797
2.6705,3.456082936348617,-7.480932758880203,18.686653221785157,171.0578671983084,-43.70037688556497,354.57436335241874,61.68771024602019,83.36900852493085,-75.68642220247173,-31.264270957621534,-22.44279827664061,-349.24458833122026
6.9030000000000005,-9.492760819330785,-6.1760184034368395,33.378305427820806,28.78812957258142,-1.0988360609960754,12.864757970562223,61.95555373152087,58.32982150404435,-30.38246156475865,177.3568990251756,-18.52805521031052,832.2514018636808
4.7925,-8.648218210712018,-3.4581939924144143,13.628204741543154,-95.92867051522298,-5.656490294282014,-197.40244253352404,-44.02842833224693,-115.17573718811472,-6.435117322899892,143.05764627982114,-10.374581977243242,666.6888629697476
0.4665,13.079094849536983,24.86666899025403,15.700247052140364,-13.474259954620923,7.873088825905842,-3.5769222445490905,104.40148145254956,128.1298776147684,283.3656735016298,-376.9385865561651,74.6000069707621,-175.7799876868192
6.3365,-19.763713013353687,-10.120870821164655,35.50246683468544,-80.179921536639,8.477979162830406,-288.9831587071548,16.248500385251333,149.91949307126137,105.35155804666783,439.49580220317273,-30.362612463493964,43.24658190934133
2.547,-3.3077973997160757,-14.510640900720738,25.624338709445826,159.38690098407332,-39.49466065548687,314.2477703662964,47.3584659740267,46.14709531670638,-20.33416379686139,212.43867634713294,-43.53192270216221,941.7062330018352
2.1565,-2.9278419332996446,-12.852892407843026,9.361478161161372,87.54847508409316,-19.999062680721515,78.81530126779926,-11.70202966134066,-21.71869072590838,12.666983543502415,32.773596499686136,-38.558677223529074,31.430124864726054
4.1155,0.8668925365963666,12.765761625014983,29.68384487351118,-163.74218930158338,-9.49428197249557,-420.498165639791,-44.753498417397225,-4.731192206152308,-68.09136564749848,-215.1946984675834,38.29728487504495,-655.5160900793926
4.3305,-7.490773249619181,4.209780929841892,11.73194679554839,-175.56350138404747,-2.6783067004467385,-324.7658441848698,-58.55795958943675,-123.39177199668288,-62.820096895705504,126.17457549422816,12.629342789525676,1187.956784370867
5.829,12.231292252123723,20.041687231321884,34.75170531880479,-100.85682792504439,5.7318701126980995,-155.8560123497829,-22.752878133062765,-108.35563829853953,152.46336117829756,-595.6259808295064,60.12506169396565,-1946.3866399427152
1.289,-5.371033591262132,-6.466179187071536,27.90683842143972,42.50144487018692,3.7971435182475006,67.13703863216699,31.549988912092882,2.1686617009617764,-39.689100397572005,137.94917290749487,-19.39853756121461,514.7105683483646
0.6655,1.3925206053911612,-2.334231607277245,38.509819740229545,-87.1129974640139,15.867649512255067,-289.0261493249853,-124.38051959069796,-28.168558452194247,-105.94460191215903,177.0038358922069,-7.002694821831735,-464.4443361203962
2.2135000000000002,-3.708563296032453,-14.289226173017461,10.418332227700398,90.08598362237741,-22.314082289375104,82.70800331298557,-15.720645147472666,-28.599419320994397,25.209933162350175,58.78392192487043,-42.86767851905238,111.46567330724918
2.0265,-1.8852609584852174,-10.897660552092727,8.877975553543068,85.06188990767136,-15.418497189671358,81.64708383370795,-5.062106028403747,-9.733848394341068,-3.1299634309484254,11.687274064618535,-32.69298165627818,-61.29345919860134
6.988,-4.532502110935874,-3.496487888608871,28.99076226181561,37.940839017098796,-2.243063659231302,67.19718693697511,48.30098124036883,10.23018359095503,-61.461826987602265,63.42501011287861,-10.489463665826612,427.9619745887778
9.743,-1.432483951852068,-5.186784875043021,28.880149515899184,92.23894797286154,-13.681096494894911,231.3534350617352,54.695938740952,20.12868142669388,-69.5847086188402,57.556174725185386,-15.560354625129065,350.34025802813494
1.4115,-2.695155629432799,-7.076614469470648,22.74900391032058,57.028972551678486,1.3467892491436966,109.66467100054514,13.214384151299988,-8.422426450902158,-41.59219140293248,103.9569576861405,-21.229843408411945,200.70560957424755
0.525,17.510987124174008,24.59531059450947,35.85833193513697,-50.85631102915697,12.48157629316989,-41.95734890248744,19.986923674197655,-174.68403622134818,335.0647533640862,-831.0905003165545,73.78593178352841,-1404.0489928552033
0.911,-8.861142311213914,-5.8743337155279125,23.93658066463769,-48.65104673604112,13.574814702547009,-177.35939221713394,-18.7829607791811,-43.70701798780278,-11.778372621534508,189.26250956877584,-17.62300114658374,609.0542175550331
8.389,-2.914812357132005,-4.885989435768516,28.003912793200943,63.49759361404029,-5.674199559232121,141.54163574713027,43.785822827675176,10.571594052973644,-60.43629186143445,73.32922845372232,-14.657968307305548,362.7647166743948
9.439,-8.571154290921243,-13.46663658160251,18.18468321845845,7.462525660030873,-2.8247427664622133,-12.383056523482518,-41.492297246781796,-67.83721520079642,66.93152518201617,237.42399459451494,-40.39990974480753,259.53423037210416
3.2275,13.16342242167851,13.513867261056484,23.097894545835018,59.18878416050514,-37.49691084524439,176.04426732585694,62.69323255428489,88.51152843297577,116.29358792239984,-371.3306650628001,40.541601783169455,-393.30637842303145
3.946,8.445441524804364,17.185906452117127,31.73508131974087,-107.55560409819944,-16.82249514341141,-199.1998168295974,-20.150954825071807,-31.90782218496637,60.514626636760255,-437.8405347131969,51.557719356351384,-1421.2876741542395
0.1635,0.45652332655161415,0.9749802476951573,0.08159916089776513,0.07957001289157399,0.3069481085767731,0.020080641824422808,5.264139224327007,11.4634728667964,0.2275007436338397,-0.15912758299539403,2.924940743085472,-0.19431357195965127
8.943,11.703827315121181,4.574943690150035,38.39778817914613,-28.551802383401284,2.11030186999235,-9.251638566155634,-99.84063863311275,-128.379162868077,-48.851030811409714,-147.1159163625009,13.724831070450104,-1003.8096743891258
9.962,7.827808829938486,4.9496301787960855,16.553831032924986,82.42189059577267,-14.782576193232055,181.830108580708,53.640104084348664,99.43136852387366,-5.399342396991052,-164.35723225102936,14.848890536388257,-453.9030354704305
6.8165000000000004,-13.202595413496885,-12.279980693225259,31.550957727086725,3.901285582631769,1.2916119534842017,-60.20852270865295,13.127432785348034,57.870226940897545,77.99067780738392,383.5438661587595,-36.83994207967578,725.1745235854373
0.212,0.8001393694960878,1.7207965327780887,0.10968858768802513,0.06996643822589818,0.4980143613972515,0.012631024167591204,9.276538071045907,20.097325294321504,1.0843704959804572,-0.25871817960477717,5.162389598334267,-0.11863572188135181
1.7115,-1.3397371940258695,-9.150318439652093,13.033267460622975,78.59250518854765,-6.051569414472415,112.18167199180536,0.48669273228541954,-4.849600401916148,-22.49679238646062,40.66604238530837,-27.45095531895628,-97.49957939531328
0.5635,16.07481799651599,14.667713210976093,44.93223754801417,-79.75012684239508,14.797016045350237,-117.99092466940645,-93.82117469779405,-301.6473661144283,115.96002242224442,-579.3030474393285,44.00313963292828,-2403.442397072692
0.96,-9.839142309231775,-8.066269675743627,24.01759616248256,-38.358860082844096,12.550202440139419,-148.65298541402902,-20.63013374796261,-43.667370854560644,15.31745155779015,232.09126769253365,-24.19880902723088,565.2422434173684
9.835,2.5994367714864834,-3.1186726123772965,22.37371473396232,93.74844778844991,-14.854922870302769,233.73907635406292,36.56735394981211,32.598768290091016,-67.77077734789867,-23.972156410499224,-9.35601783713189,-239.88973597009
3.9115,8.808299295241989,17.94568206116082,29.265418465113033,-92.42679739876486,-18.646984600782968,-154.438502468643,-1.0529697395765538,-10.444882034819173,80.02884723104273,-432.7610977629787,53.83704618348246,-1160.5238785786444
8.548,1.7205454464095529,-2.832731951083505,18.495953369961352,68.15892056302386,-7.626623505343696,146.6072060359062,22.62614658809327,26.811499608204258,-54.197002911011516,-15.764842486183703,-8.498195853250515,-205.4078438784727
0.6045,10.559817884387284,3.8490514043678634,45.084133772305805,-92.79736018896675,15.89100595768006,-214.2122563689596,-159.90502498916095,-200.14539871010757,-79.58057767283813,-80.73378822203553,11.54715421310359,-2041.5660367866258
8.9235,13.534467156700586,7.378496279678195,38.942430493541416,-24.591455209123,1.7634268625412302,11.123450778351446,-86.1511639793469,-157.24188927153472,-3.983763833984895,-262.74512330909903,22.135488839034586,-1068.8855429998239
4.245,-3.8030342118011102,10.83125377658441,18.788817495210584,-180.08584715931215,-4.757042403665979,-411.70403465178555,-33.74296727545695,-41.104653569776424,-91.29576828352856,-23.420603293242692,32.49376132975323,733.4402307711516
6.8345,-12.832780986485167,-11.104363440890607,32.755725432635266,10.554269098306081,0.6591309167573319,-46.367728744368755,27.83844455425168,71.47441543299905,55.150171020073515,353.17721087569964,-33.31309032267182,809.3900281699484
9.701,-3.9760549940079,-6.266040291963134,31.627462995440496,88.81381069762122,-12.96553549357724,209.01642378149205,65.91395771806889,33.65456814414041,-59.42683477442644,109.36514676438196,-18.798120875889403,718.7912735081522
1.954,-1.5981806824310387,-10.323454399793853,9.300381360565408,84.24575230188127,-13.115004114403783,87.11797854000643,-3.006984871746866,-6.4469107641741115,-8.302581576511528,11.76631057460844,-30.97036319938156,-87.66216098483744
2.5795,-1.6802587758474476,-12.984590739904021,24.571111002481846,165.35502525915769,-40.8355392181449,340.4920845457941,52.311705618591944,48.058709128562285,-43.70630916880711,153.6907951328219,-38.953772219712064,658.0358350030119
8.412,-1.975186021935671,-4.678282560856162,26.597102000493468,65.01942087883533,-6.003816108558741,148.4994848036912,37.988455489630425,7.911114150588081,-61.686013583847426,59.40933757938579,-14.034847682568486,244.33332109048615
4.6735,-8.124021967582573,6.734464598248518,20.619000346436827,-103.12031845961428,-6.429608953078695,-291.6506026941934,45.464547198696636,-60.26825897343642,-109.6956265599212,-35.73760942473848,20.203393794745555,790.2681448984713
1.706,-1.342607130739669,-9.123500582010303,13.157939965492035,78.36605805084712,-5.900810005628735,112.71384906523271,0.5571235381407718,-4.902745049557614,-22.83900156726306,41.6804148823761,-27.37050174603091,-96.00260348701704
