t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.7744500000000001,0.7744500000000001,1.5563849008143924,2.3308349008143923,1.2053422864357064,0.3012912100000002,0.16537874516900014,-0.5402158119023124,0.6508195889266112,-0.13416016168693673,0.15302033186886294,-0.9971514191061204,0.2803384796843068,0.8842499477323476
0.1453,0.1453,0.30952312651889335,0.45482312651889334,0.04497371028319521,0.5032483600000001,-0.357004386584,0.8152448001395001,0.34691593024982553,-1.4052733277176934,0.6114165585790166,-0.9209235305492489,0.5409544552685437,0.017404615864519135
0.5750500000000001,0.5750500000000001,1.1654798613917547,1.7405298613917548,0.6702091942933286,0.022530010000000038,0.0033817545010000082,-0.2974139086545627,0.5331658156985503,-0.39296851677888184,-0.8908638548994264,-0.7436298887943205,0.3479148023567607,0.7518512387375819
0.9198000000000001,0.9198000000000001,1.8346180448022886,2.754418044802289,1.6874816776091452,0.7049281600000002,0.5918576831360003,-0.08404306970799946,0.7526365746122319,0.01960652963891835,0.8757005987779066,-0.6405748555954511,0.6783727535570935,0.5526815619761353
0.22835,0.22835,0.4455260423848699,0.67387604238487,0.10173587177858505,0.29517489,-0.160368517737,0.7497327519438126,0.3769575096721344,-1.1136751663451554,0.1356118208191107,-0.9959609335212393,0.723731023570273,0.2682380129336448
0.81005,0.81005,1.6309044660892116,2.4409544660892117,1.3211141627555658,0.38452401000000014,0.23844333860100012,-0.49025086048581235,0.674406115465721,-0.09425573592572048,0.36841663241140943,-0.992734802199718,0.3452196048657542,0.3287128066636963
0.59965,0.59965,1.18081136887249,1.78046136887249,0.7080735373443886,0.03972049000000001,0.007916293657000004,-0.36311722882881253,0.5464443511206388,-0.3571750689804147,-0.8103076443691816,-0.7700932810683248,0.30664764443060016,0.1873738825254021
0.50305,0.50305,0.9876098926786974,1.4906598926786974,0.4968171565120187,3.720999999999993e-05,2.2698099999999938e-07,-0.07277243634456249,0.49612726409788416,-0.5057551669528851,-0.9998163816296772,-0.7071687733465972,0.49346872888208937,0.848560854351638
0.75895,0.75895,1.5010657867311283,2.2600157867311284,1.13923387883959,0.26822041,0.138911350339,-0.5511693656779375,0.6408096626332854,-0.15204456590968252,0.05620487460059084,-0.9882544149462656,0.25974037166959313,0.6019271680478023
0.7312500000000001,0.7312500000000001,1.4631449833680996,2.1943949833681,1.069924769087923,0.21390625000000013,0.09893164062500008,-0.5556993408203125,0.62330282407984,-0.1848246870120731,-0.1175373974578376,-0.9606694215777573,0.23471577152253692,0.7197784223454378
0.54245,0.54245,1.067045135614858,1.609495135614858,0.5788186338142797,0.007208009999999996,0.0006119600489999995,-0.20068156179231234,0.5160648700114057,-0.44246628625264744,-0.9646402690209595,-0.7190133572092893,0.41066499385061755,0.2537558476525066
0.21530000000000002,0.21530000000000002,0.42967355510932503,0.6449735551093251,0.09250871641503769,0.32421635999999987,-0.1846087953839999,0.7692068602894999,0.37207017340035503,-1.1542307124311217,0.21630329519035837,-0.9997692844082712,0.7034631091371492,0.6882192499919968
0.0709,0.0709,0.13988796113133742,0.2107879611313374,0.009918056444211823,0.7365072399999999,-0.6320705133679999,0.7333788311914997,0.32204216193404933,-1.7666766888605918,0.9024048731049573,-0.5817187673603408,0.2863445665341934,0.9729382180185074
0.6899500000000001,0.6899500000000001,1.3922405309304167,2.0821905309304167,0.9605763543154411,0.14432401000000009,0.054828691399000054,-0.5298755776391876,0.598084754987557,-0.23578562666327899,-0.36841663241140893,-0.9024630831803495,0.22511960486575416,0.007506465755920622
0.8762500000000001,0.8762500000000001,1.7546936876148644,2.6309436876148644,1.537550343772525,0.5662562500000002,0.4261078281250003,-0.2947676494140623,0.7205627288961024,-0.024036577828241267,0.7126385189252055,-0.8531450329503238,0.5254842871145723,0.6353203244329425
0.6892,0.6892,1.3688926340066214,2.0580926340066217,0.9434408033573636,0.14318656000000005,0.05418179430400003,-0.529075782112,0.5976363595906087,-0.23673550483367675,-0.37279344882609333,-0.9013053643918547,0.2252428240364347,0.19862415433238545
0.7353000000000001,0.7353000000000001,1.4723480567857967,2.207648056785797,1.0826175261545965,0.2214643600000001,0.10422112781600008,-0.5561906443105,0.6258323192876564,-0.1799643372202764,-0.09223155715119338,-0.9654621209404619,0.23743120707723958,0.6557790823139502
0.034050000000000004,0.034050000000000004,0.0584161130817976,0.09246611308179761,0.0019890686504352084,0.8684376099999999,-0.8092970087589999,0.6328887033441877,0.310390901175512,-2.0095424143001686,0.9772014713451366,-0.30504585460861616,0.14020705864531596,0.38695568066101893
0.51935,0.51935,1.0577241987435644,1.5770741987435644,0.5493290626174702,0.0014976899999999966,5.796060299999981e-05,-0.12686599085743744,0.5042804060933843,-0.4790847379819282,-0.9926182956047934,-0.7095976462969107,0.45870983338035143,0.6615635061979823
0.51035,0.51035,1.0073878341818907,1.5177378341818906,0.5141203811747279,0.0004284899999999975,8.869742999999924e-06,-0.09717525668368754,0.49976224466253116,-0.4937227158663285,-0.9978862316945312,-0.7078203197782891,0.47785742933189035,0.8156081229378024
0.7895500000000001,0.7895500000000001,1.5774419508591762,2.3669919508591764,1.2454692923008626,0.33535681000000017,0.19420512867100018,-0.5233718897426874,0.6607215362773649,-0.1170395621013525,0.2459502923846935,-0.9999886345180813,0.30490877866304966,0.32431841063905364
0.6207,0.6207,1.2271113940055827,1.8478113940055827,0.7616680422592652,0.05827396000000003,0.01406733394400001,-0.41334477146950005,0.5580689241057876,-0.3275323170517417,-0.7259507909778212,-0.7972362114394951,0.27682667700202607,0.46549073331003776
0.9466,0.9466,1.8931824924456093,2.839782492445609,1.7920865473490137,0.79780624,0.712600533568,0.08150441039599965,0.7730799524856805,0.04554681495597036,0.9442385320526905,-0.45858996053212747,0.7819689013377331,0.9751915646221053
0.43725,0.43725,0.8746895790152142,1.3119395790152142,0.3824580184244024,0.015750249999999986,-0.0019766563749999974,0.15480515799218753,0.46453294183691646,-0.6212917434595172,-0.923277275238149,-0.7328550942125817,0.6293170931138513,0.29773763801374686
0.6988500000000001,0.6988500000000001,1.3909869383812545,2.0898369383812545,0.9720912218877399,0.15816529000000012,0.06290233583300008,-0.5385030826568126,0.6034314668821696,-0.2245820855085564,-0.31588088167022926,-0.9160292117000743,0.22445057214536024,0.8054964872575561
0.05985,0.05985,0.13845511421142767,0.19830511421142766,0.008286538585553947,0.77492809,-0.6821691976269999,0.7077427796294371,0.31850318490253254,-1.8335194034762867,0.9301230221103399,-0.5058035426102989,0.24347404781259463,0.9869625115447991
0.6508,0.6508,1.3154818767548222,1.9662818767548222,0.8561156053920383,0.09096256000000005,0.027434308096000025,-0.47398816508800007,0.5751221624440994,-0.28661597426978325,-0.5837112809325288,-0.8413216380191403,0.24481935375189795,0.648062631868582
0.4616,0.4616,0.9403173680494809,1.4019173680494807,0.4340504970916404,0.0058982399999999964,-0.00045298483199999963,0.06965334809599999,0.4759831596201003,-0.5769654262705357,-0.9710342780540647,-0.7168651276569121,0.5810701122080553,0.21816404878916362
0.053700000000000005,0.053700000000000005,0.12690889558944127,0.18060889558944127,0.0068150076931529965,0.7967347599999999,-0.7111654467759999,0.6918341110655,0.3165504012799474,-1.8727526284375868,0.9436162103336476,-0.4608319909807454,0.21922072951413457,0.014672020076536896
0.8505,0.8505,1.7181298138575232,2.568629813857523,1.4612694066858236,0.4914010000000001,0.3444721010000001,-0.3877277670625001,0.7022450903569677,-0.05076711705365319,0.5903239493562942,-0.9314428971110641,0.44691678837679977,0.8533501090787756
0.21025000000000002,0.21025000000000002,0.4196396428042876,0.6298896428042876,0.08822923489960148,0.3358202499999999,-0.1946078348749999,0.7759044192734375,0.3701959554082154,-1.1703768548974203,0.24716813411004074,-0.9999828322452874,0.6947363035939615,0.5546560110179205
0.5225000000000001,0.5225000000000001,1.05415608543163,1.57665608543163,0.5507965546380268,0.0020250000000000138,9.112500000000091e-05,-0.13714466406250037,0.5058713938627675,-0.4740116506432743,-0.9900236577165575,-0.7104725339025104,0.45204938403120853,0.12879943036867714
0.768,0.768,1.5514856799477659,2.319485679947766,1.1915410021998842,0.28729600000000005,0.15399065600000003,-0.545536768,0.6466353113794812,-0.14156356432178688,0.11285638487348157,-0.9941225801587006,0.2711943447399958,0.4941181726897962
0.7546,0.7546,1.5074800923750777,2.262080092375078,1.1375444777062338,0.2592846400000001,0.13202773868800008,-0.5531305809639999,0.6380281946796557,-0.15712175577221243,0.028898628545170054,-0.9848181357528641,0.2548088262913679,0.8037636411524167
0.58635,0.58635,1.182505309939936,1.7688553099399362,0.6933619884832816,0.029825290000000025,0.005150827583000007,-0.3284625028286877,0.539224757967707,-0.37636757728446846,-0.8563932719393432,-0.7550119523342153,0.3281879560348646,0.7426180309880295
0.9019,0.9019,1.8132810362316143,2.7151810362316144,1.635398166577293,0.6460944400000002,0.5193307108720001,-0.17911380290349965,0.7392842398394508,0.0018981972830802655,0.8159761899697606,-0.7405378299414203,0.6128572447705907,0.18795061928109058
0.3256,0.3256,0.6650204324336224,0.9906204324336224,0.21653065280038747,0.12166144,-0.042435510272,0.5229246364160001,0.4154583940631066,-0.8542553409547025,-0.45734628113890846,-0.8781858701100147,0.7702443463961985,0.9957295375562265
0.9523,0.9523,1.8926758422453156,2.8449758422453155,1.802395204570214,0.8183011600000001,0.7402352293360002,0.12042885200450004,0.7774990907942179,0.050978244764629456,0.9554227582615193,-0.4151592148557919,0.8046794111616283,0.10502385506793388
0.5147,0.5147,1.028761557609114,1.5434615576091142,0.529503573701411,0.0008643600000000054,2.541218400000024e-05,-0.11158341443950026,0.5019409456659576,-0.48662093506917325,-0.9957375858455209,-0.7085454076049189,0.46858422142440326,0.14289751547633334
0.8298500000000001,0.8298500000000001,1.6647779142096704,2.4946279142096706,1.3815159521068952,0.4352040900000002,0.28710413817300023,-0.4464532162080622,0.6878924304755069,-0.07273199616609889,0.48092756067318787,-0.971331481506987,0.3914698335391595,0.9451671790956813
0.7731,0.7731,1.5409553848949602,2.31405538489496,1.1913126080622938,0.29833444000000003,0.162950271128,-0.5414207949715,0.6499415752741239,-0.1357051821653751,0.1446325230976271,-0.9966017543142995,0.27835728068459303,0.4551248023117598
0.97775,0.97775,1.955321560514168,2.933071560514168,1.911815655792728,0.91298025,0.8723526288750001,0.3107402018515628,0.7975403864203436,0.07487553464510693,0.9902437633706288,-0.20360187286172432,0.908077033388885,0.060784509841531165
0.30770000000000003,0.30770000000000003,0.6028938716530716,0.9105938716530717,0.18551044430765015,0.14791715999999996,-0.056888939735999976,0.5737158166954999,0.40808785195976727,-0.8972236691569292,-0.35465007801540116,-0.9060776415610529,0.7751995513804452,0.43015528985072415
0.28800000000000003,0.28800000000000003,0.586485184818013,0.8744851848180131,0.1689077332275878,0.17977599999999994,-0.07622502399999996,0.6254942720000001,0.40012719123701534,-0.9467499393588635,-0.23649899702372484,-0.9352573409226496,0.7738158664573369,0.12657172882866097
0.89005,0.89005,1.7978370946500113,2.6878870946500113,1.6001649060932426,0.60855601,0.474734543401,-0.23549145238581248,0.7305754232449205,-0.009999832078333527,0.7707134574015325,-0.7970038766293043,0.5714590527886205,0.34244872547529026
0.47940000000000005,0.47940000000000005,0.9530248799703027,1.4324248799703028,0.4568801274577632,0.0016974399999999921,-6.99345279999995e-05,0.0078617954839999,0.48453151451604004,-0.5457621936468869,-0.9916351572017208,-0.709929190923249,0.5439362591910906,0.16569253609696877
0.22245,0.22245,0.4541348138310464,0.6765848138310464,0.10102228933671628,0.3081360099999999,-0.17104629915099992,0.7589171258076877,0.37474000842634175,-1.1318071935257505,0.17223857301216092,-0.9982381313628459,0.7149776322113143,0.17508532379190367
0.09155,0.09155,0.1871752635854529,0.2787252635854529,0.017135895381248212,0.6673256099999999,-0.5451382908089999,0.7714685398848125,0.32876147067035094,-1.652606407835479,0.8390695838465346,-0.706008076330392,0.3635620555525082,0.6108457525291469
0.2474,0.2474,0.5070038924816455,0.7544038924816454,0.1254327629999591,0.25522703999999996,-0.12894070060799998,0.7160027777239999,0.38420738605541005,-1.0572784251751324,0.016335555186604223,-0.9831135542420991,0.7473332829580226,0.6495018856883923
0.1787,0.1787,0.37298077244175054,0.5516807724417505,0.06665166403534083,0.41293476000000007,-0.2653518767760001,0.8063820104404997,0.3586985975280555,-1.2776193444942345,0.4331557606316961,-0.9824627903892673,0.6293595408486258,0.2660026282382991
0.8484,0.8484,1.706555525764745,2.554955525764745,1.4478417080588097,0.4855302400000001,0.3383174712320001,-0.3943285072959996,0.7007719230342959,-0.05297892479088662,0.5796225614451035,-0.936387155418711,0.440957462252707,0.2784679254490997
0.8533000000000001,0.8533000000000001,1.7084436530118559,2.561743653011856,1.4578149691150166,0.4992835600000002,0.35279376349600017,-0.3787010216004997,0.7042141319818017,-0.04782562948260455,0.6044322767673301,-0.9245242130468345,0.4549717362520388,0.9203651531164494
0.68465,0.68465,1.3560427657756844,2.0406927657756846,0.9284146795883222,0.13638248999999997,0.05036605355699998,-0.5239858839975625,0.5949232910659716,-0.24251752049740732,-0.3991651765166384,-0.8942451534024499,0.22621048330874632,0.6371112061607699
0.2833,0.2833,0.574731089109298,0.858031089109298,0.16282131754466414,0.18783556,-0.081407931704,0.6371441177495001,0.39825100592742213,-0.9589373065956277,-0.20770682350480385,-0.9418101310179516,0.772395562101504,0.10827438619454799
0.42605000000000004,0.42605000000000004,0.8490755607229005,1.2751255607229006,0.36174864264599177,0.021874409999999976,-0.0032352252389999947,0.1939261630341873,0.45935919992578106,-0.6423590137278402,-0.8939822437814069,-0.7425962145977447,0.650101192701334,0.8637202425541358
0.6157,0.6157,1.2387683868235349,1.8544683868235348,0.7627096957672505,0.053545960000000024,0.012390535144000007,-0.40195886944450016,0.5552855437348926,-0.33449419423758525,-0.7471952222891939,-0.790461973372301,0.2833976904277515,0.12230667560027275
0.53885,0.53885,1.0876567056191409,1.626506705619141,0.586083815822874,0.006037290000000016,0.0004690974330000019,-0.18943117245681268,0.5142103765704109,-0.4480855939448048,-0.9703548099802005,-0.7170935158966467,0.41800759979596475,0.8046729154924926
0.35845,0.35845,0.7065705802991873,1.0650205802991872,0.25327022450824366,0.08014561,-0.022689222191000006,0.42202509317768744,0.42933284245964565,-0.7799040444862272,-0.629889899661135,-0.8272733682392566,0.7467922183798992,0.8649479015028373
0.4963,0.4963,0.9904007473490143,1.4867007473490144,0.4915358909093158,5.475999999999944e-05,-4.052239999999938e-07,-0.049982381315500146,0.4927896820769163,-0.5170113828530768,-0.9997297824019669,-0.7071980099016478,0.5079228458059543,0.39978109882580737
0.85865,0.85865,1.7048219501258763,2.5634719501258765,1.4638453674755838,0.5145192900000001,0.3690646867170001,-0.3607299905400623,0.7079917737692273,-0.042229234217736576,0.6308654125114673,-0.9102498069402885,0.4707038596348921,0.023439752108020406
0.7672,0.7672,1.543193212469998,2.310393212469998,1.1839378326069825,0.28558336,0.15261574758399998,-0.546120285952,0.6461182099985087,-0.14248564829675534,0.10786054499305649,-0.993677623087651,0.27011698308184956,0.91843912480064
0.5412,0.5412,1.0902984506890692,1.6314984506890693,0.5900695215129242,0.006789760000000005,0.0005594762240000006,-0.19678664387200018,0.5154201919316338,-0.4444138582467392,-0.966680569996963,-0.7183281044210647,0.4132071529436636,0.1885450016525243
0.2404,0.2404,0.47067844667967573,0.7110784466796758,0.11315109858179405,0.26956863999999997,-0.139960037888,0.729099796064,0.381527325508508,-1.077633882282918,0.06028200910994355,-0.988734882096183,0.7394906930052063,0.9237968781745257
0.5691,0.5691,1.1424028594072309,1.711502859407231,0.6501414672886552,0.019099240000000028,0.0026395149680000056,-0.28051499599150004,0.5300028981062413,-0.40182175319336577,-0.9072202977805931,-0.73820105153366,0.35877208263351495,0.9548295684924172
0.63725,0.63725,1.2644414400805135,1.9016914400805134,0.8057653076913072,0.07535024999999998,0.02068364362499999,-0.4484305857578125,0.5673818164158675,-0.30482823128675146,-0.6506416895123769,-0.8208730361904646,0.25755756135113783,0.19135622229238103
0.7179500000000001,0.7179500000000001,1.4496279656649476,2.1675779656649476,1.0407603979491493,0.19000881000000017,0.0828248402790001,-0.5514343764041876,0.615067780947449,-0.2009540689419567,-0.20001780119746604,-0.943519041761143,0.22805386835469638,0.5231380591941999
0.8984500000000001,0.8984500000000001,1.782827109213179,2.681277109213179,1.601781016272581,0.6350496100000003,0.5060710342090003,-0.19605847414731192,0.7367381038220827,-0.0015512024927364,0.8032543151172713,-0.7577734642857481,0.6006318905583967,0.5355276064672533
0.5709500000000001,0.5709500000000001,1.14310990105465,1.71405990105465,0.6526585980071524,0.02013561000000004,0.002857243059000008,-0.2858083717129377,0.5309843109947527,-0.3990606604351702,-0.9022694607617927,-0.7398461005558172,0.3553636946739058,0.4924538427838634
0.60645,0.60645,1.2114404592143422,1.8178904592143423,0.7346780664905379,0.04532641000000004,0.009649992689000013,-0.3799882817123125,0.550172835187004,-0.34750285077032017,-0.7845383346229731,-0.7784520621101161,0.2964098407032518,0.19532816767718264
0.503,0.503,0.9963263267063391,1.4993263267063393,0.5011521423332886,3.600000000000006e-05,2.1600000000000058e-07,-0.07260438549999987,0.496102458354828,-0.5058380822549516,-0.999822352380809,-0.7071667575623449,0.4935757801422959,0.9556277187553875
0.1216,0.1216,0.26256052652841855,0.38416052652841853,0.031927360025855694,0.5727462400000001,-0.43345435443200003,0.8053155368960003,0.33879068715236554,-1.5068813241090082,0.722050089024694,-0.8450683299017755,0.46752039147014424,0.7523620278456358
0.5448000000000001,0.5448000000000001,1.0722467488690073,1.6170467488690075,0.5841600287838352,0.008028160000000022,0.0007193231360000029,-0.20797030220800028,0.5172790485569485,-0.43881508778971845,-0.9606435179309281,-0.7203550475021947,0.4059079272804863,0.413192464641167
0.38415,0.38415,0.7675969440637891,1.151746944063789,0.2948723660621046,0.053684890000000006,-0.012438789013000003,0.33770104416556246,0.44050970400471107,-0.725360502924597,-0.7465685154317789,-0.7906624341432896,0.7168042693871483,0.37865719420677435
0.911,0.911,1.816722788208692,2.727722788208692,1.6550344600581186,0.6756840000000001,0.5554122480000001,-0.13229458149999984,0.7460424295480876,0.010939940038334484,0.8476779360850832,-0.6919247085946426,0.645744407846633,0.7511247994150458
0.9450000000000001,0.9450000000000001,1.884249075499575,2.8292490754995754,1.7806153763470987,0.7921000000000002,0.7049690000000003,0.0708164375,0.7718440135764978,0.04401688541677447,0.9408807689542255,-0.47049603412868524,0.7756310398773544,0.27356068593730765
0.04825,0.04825,0.09072690865859796,0.13897690865859796,0.004377573342777352,0.81631225,-0.7375381178749999,0.676736316710937,0.3148298942332851,-1.9088552411043023,0.9543967750966026,-0.41941795876831,0.1975205561097071,0.9929884987980853
0.76905,0.76905,1.5309877380259185,2.3000377380259183,1.1774061199288326,0.28955161,0.15580772134100002,-0.5447454396120625,0.6473146350389379,-0.14035461797264814,0.11940907748216895,-0.9946839040175891,0.2726274299513424,0.6319345323748582
0.1547,0.1547,0.29694162422997006,0.45164162422997006,0.04593686926837637,0.47692836,-0.329366725416,0.8153533533605,0.3501923148768443,-1.3676688969967257,0.5636413885255539,-0.9433076816100627,0.5677098016818081,0.27693767600099417
0.36375,0.36375,0.7425003479897588,1.106250347989759,0.2700845015812748,0.07425624999999998,-0.020234828124999993,0.4049666181640623,0.43161434717154856,-0.7684096650604921,-0.6554001709117938,-0.8193981718643565,0.7413909061425918,0.6992137158112237
0.899,0.899,1.7964767717364256,2.6954767717364256,1.6150326177910466,0.636804,0.5081695920000001,-0.19338656349999983,0.737143421231255,-0.0010005003335835344,0.805307885711122,-0.755069695710081,0.6025715899194705,0.07988696491382286
0.65615,0.65615,1.3143731289689433,1.9705231289689433,0.8624259285729722,0.09753129000000002,0.030459021867000006,-0.48324529997443755,0.5782073114279876,-0.27951550978538753,-0.5560925510852017,-0.8495865078967091,0.2405898134362628,0.447554045114931
0.26805,0.26805,0.5251904421423865,0.7932404421423865,0.1407772980162667,0.21520320999999998,-0.09983276911899999,0.6729152577366875,0.39222375270184434,-0.9995364804774222,-0.11316853149847309,-0.9615135386686637,0.7648379033044381,0.8774280834970563
0.165,0.165,0.32733888931022537,0.4923388893102254,0.05401091673618719,0.4488999999999999,-0.3007629999999999,0.8130936874999999,0.3538179356134172,-1.3280254529959148,0.5090414157503712,-0.9631555261631479,0.5953710135019719,0.04621496372411549
0.1047,0.1047,0.20088551832338303,0.30558551832338304,0.021032713768458205,0.62504836,-0.49416323341599994,0.7893267461105,0.3331132341448734,-1.5862097863148932,0.7913089105370873,-0.7729381620431248,0.41040827928950824,0.869491905697795
0.89615,0.89615,1.7986511071395082,2.694801107139508,1.6118611896630701,0.6277392900000001,0.497357839467,-0.20711154527443743,0.7350455533624531,-0.0038574303273046988,0.7945630067334768,-0.7688998162396428,0.592559145258517,0.04370278095018543
0.54005,0.54005,1.0935895999806184,1.6336395999806186,0.590593063469533,0.006416010000000009,0.0005139224010000012,-0.1931925003233127,0.5148277994019036,-0.44620898068001835,-0.9685049850999996,-0.7177151693301629,0.4155529178690827,0.011971822348952887
0.09630000000000001,0.09630000000000001,0.19612809067793563,0.2924280906779356,0.018887135132285203,0.65189476,-0.526339829224,0.7784798406845002,0.3303268023756866,-1.6281111776997215,0.822461858454778,-0.7312847478868147,0.3807101314067031,0.35350697960552036
0.8812500000000001,0.8812500000000001,1.761223264843404,2.642473264843404,1.55207800214325,0.5814062500000002,0.4433222656250003,-0.2740714111328121,0.7241745646052011,-0.018928009885518796,0.7343225094356856,-0.8339836453170534,0.5418496272335293,0.0613902537319001
0.37845,0.37845,0.7384078956169069,1.1168578956169068,0.27945046809621843,0.059097609999999995,-0.014366628990999997,0.3567299692026875,0.43800594119482655,-0.737203566756865,-0.722267401581489,-0.7984062345677125,0.724256955038763,0.10132438433954583
0.37995,0.37995,0.7511429554178045,1.1310929554178046,0.28539676591099483,0.05764800999999999,-0.013841287200999997,0.35173858347331244,0.4386634431097734,-0.7340733471725911,-0.7287535346358874,-0.79634501970354,0.7223380421961683,0.9476624226460815
0.7437,0.7437,1.4983686223266544,2.2420686223266544,1.1143367444243328,0.23755876000000006,0.11578613962400004,-0.5559715868845,0.6311114520861619,-0.169958297810556,-0.03957373087646142,-0.9746458565206365,0.24409167345196364,0.29351853163256514
0.36035,0.36035,0.7169654610753988,1.0773154610753988,0.25835850389851994,0.07800849,-0.021787771257,0.41593166162881245,0.43014935029713186,-0.775768209248282,-0.639116894178615,-0.824433966894707,0.74490480609904,0.18732298103563694
0.1109,0.1109,0.2367101535826451,0.34761015358264513,0.026251156032315343,0.60559524,-0.471274215768,0.7960845833915,0.3351849518851683,-1.556371191497408,0.7668963947265416,-0.8011978632838335,0.4317854623364202,0.4464254766761194
0.68545,0.68545,1.3827632376006058,2.068213237600606,0.9478150612133353,0.13756681,0.051023529829000006,-0.5249102127885625,0.5953994201250545,-0.24149847703618832,-0.39455141654690706,-0.8954906298370632,0.22601306752155065,0.8051365122920618
0.74695,0.74695,1.504333241200778,2.251283241200778,1.123661714514921,0.24393721000000002,0.12048058801900001,-0.5554305770929375,0.6331659009765461,-0.16611361794974622,-0.019162542235822026,-0.9778984180136931,0.2470418091851614,0.4874509793318803
0.18675,0.18675,0.3723384100973893,0.5590884100973893,0.06953419808568746,0.39250225000000005,-0.24590265962500008,0.8005405275078126,0.3615977747704126,-1.249144522972657,0.3870328469369193,-0.9902976713491498,0.6477829639494076,0.7958452434623575
0.44425000000000003,0.44425000000000003,0.8960880613944748,1.3403380613944749,0.39808712127449547,0.012432249999999985,-0.0013861958749999974,0.1303101850859374,0.46779608008918755,-0.6083465788674802,-0.939274063152787,-0.7275136046946762,0.6158339694496942,0.4215335891512991
0.55565,0.55565,1.1086449034760668,1.6642949034760668,0.6160185406164765,0.01238768999999999,0.0013787498969999982,-0.24102403392381244,0.5229220843436864,-0.4221281690047039,-0.9394894965084963,-0.7274415663637673,0.38436114604985816,0.3381017106034331
0.08335000000000001,0.08335000000000001,0.18392380858575666,0.26727380858575667,0.015330049445622818,0.6943888899999999,-0.5786342620369999,0.7578421834375626,0.32607664942190423,-1.696358384464802,0.8659730391584589,-0.659444223083506,0.33339534361324463,0.12474936270689163
0.7913,0.7913,1.5745087939223408,2.3658087939223407,1.2459088086307482,0.33942276,0.197747699976,-0.5210129537905,0.6618788112861366,-0.11507420784546542,0.2565930268585737,-0.9998970710279244,0.3080402306813769,0.25164830961487505
0.92705,0.92705,1.872626308010244,2.7996763080102443,1.7360182188408968,0.7294868100000002,0.6230546844210002,-0.04205263941456194,0.7581130178971368,0.026690615253044576,0.8967800891360815,-0.5950932596023938,0.7058117394475576,0.07283768727399254
0.2441,0.2441,0.5002375488616573,0.7443375488616573,0.12210798567713055,0.26193924,-0.13406050303200004,0.7222762236335001,0.3829415913913314,-1.0668229661787023,0.03706230317829182,-0.9858846229845933,0.7437564784136999,0.8066809489426983
0.9659000000000001,0.9659000000000001,1.9510184654043934,2.9169184654043936,1.8844887357341038,0.8682512400000003,0.8090365054320005,0.2187279254165011,0.788145308617016,0.06381951271295411,0.9771347226761612,-0.30546401947734325,0.8595894481476773,0.03404224798846156
0.72555,0.72555,1.4613866650165008,2.1869366650165007,1.0603090948027223,0.20349121000000006,0.09179488483100004,-0.5543635762226875,0.6197601043257924,-0.19170544810429554,-0.1530203318688624,-0.9535662748917094,0.2314384796843067,0.4482010181231252
0.74295,0.74295,1.4995942715087354,2.242544271508735,1.114123564017415,0.23609881,0.114720411779,-0.5560599744979375,0.6306382959528266,-0.17084763472032688,-0.044281971595791066,-0.9738703973329624,0.24344046380684842,0.8099223704116779
0.03875,0.03875,0.06349669709395095,0.10224669709395096,0.0024604970123905993,0.85100625,-0.785053265625,0.6481323798828127,0.3118531720558096,-1.975081526355593,0.9705064734685425,-0.3438917090897693,0.15928753041651933,0.14442974956564414
0.5368,0.5368,1.084646074564225,1.6214460745642252,0.582238012826076,0.005416960000000016,0.00039868825600000176,-0.18298017356800028,0.5131573250450425,-0.45129964445196374,-0.9733872584703671,-0.7160740361195659,0.4222167932815386,0.4125368609635591
0.04635,0.04635,0.09436536858643468,0.14071536858643469,0.004373834833981248,0.82319329,-0.746883272017,0.671249454096313,0.3142322853424688,-1.9217542658442421,0.9578926816721761,-0.40464536582293903,0.18991323554351144,0.958439666505061
0.0881,0.0881,0.16012330323136978,0.24822330323136976,0.014106863014683677,0.67864644,-0.5590689372719999,0.7659722908534998,0.3276291978901569,-1.6707815426751524,0.8506643368849638,-0.6868684842595257,0.3509546109316255,0.6771866444628538
0.15280000000000002,0.15280000000000002,0.30974548802237506,0.46254548802237505,0.047329110569818915,0.48219135999999985,-0.33483368038399985,0.815500804352,0.3495275811755686,-1.3751566167094347,0.5734620555583554,-0.9391192396505788,0.5624160613412228,0.0849435913781158
0.45455,0.45455,0.8919409827059731,1.3464909827059732,0.4054317736890001,0.008262809999999997,-0.0007510894289999995,0.09427411721356249,0.4726392793725736,-0.5895983049313864,-0.9595010194861893,-0.7207384187190518,0.5954025768356435,0.20908619999422118
0.69765,0.69765,1.4067840453014349,2.104434045301435,0.981442889204546,0.15626209,0.06177040417699999,-0.5374337673263125,0.6027077834188311,-0.22608537423513053,-0.3230256100241226,-0.9142212991952768,0.22445488821508747,0.07646551268663915
0.34025,0.34025,0.6924876744801116,1.0327376744801116,0.23561893124185798,0.10208025,-0.032614639875000004,0.4790391858359374,0.42158966141085175,-0.8204125316058215,-0.537152400587904,-0.8551909249323069,0.7619926047195884,0.35933131808725927
0.1801,0.1801,0.34761081421533296,0.527710814215333,0.06260470764018147,0.4093440399999999,-0.26189831679199993,0.8054651129135002,0.3592011272533226,-1.272608596716074,0.4252106879528599,-0.9840051320255582,0.632647199430804,0.884758020065255
