t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.6272,0.6272,1.2446696640536619,1.8718696640536618,0.7806568132944567,0.06471935999999998,0.016464605183999993,-0.42761133875199997,0.5617081869033386,-0.31855373611886806,-0.6972651956628109,-0.8063115923544762,0.2687933709746351,0.8407619492288722
0.6068,0.6068,1.224114219115855,1.830914219115855,0.7427925081595008,0.045624960000000006,0.009745491456000002,-0.38084044316800003,0.5503654293813373,-0.3470075385365957,-0.7831728108260404,-0.778893422787509,0.29589794613783943,0.4757841348326117
0.49245,0.49245,0.9850509377489853,1.4775009377489854,0.48508833429448783,0.00022801000000000006,-3.4429510000000017e-06,-0.03689630435481239,0.4908960893059853,-0.523488797719388,-0.9988750267410257,-0.7074865622768651,0.5161601294445816,0.15691959353276852
0.8378,0.8378,1.6726898878492682,2.510489887849268,1.401379588040117,0.45643535999999996,0.308367729216,-0.42545956694800013,0.6933829712795213,-0.06421857232665117,0.5241048243766347,-0.9582289140491895,0.4119731181967439,0.8695299283190935
0.739,0.739,1.4938333870676064,2.2328333870676063,1.103942873042961,0.228484,0.10921535199999999,-0.5563018435,0.6281521879795176,-0.1755445725149309,-0.06906002571440611,-0.969639165991937,0.24019374681938738,0.5880445329033499
0.38570000000000004,0.38570000000000004,0.754295055727765,1.139995055727765,0.290931602994199,0.05225795999999996,-0.011946169655999987,0.33249844120549976,0.4411930234817069,-0.7221641296304379,-0.753012406528069,-0.7885995006267359,0.7147031594129478,0.27423886920519935
0.79505,0.79505,1.5794111873774992,2.3744611873774994,1.2557108645244808,0.3482180100000001,0.20548344770100008,-0.5156678013795624,0.6643655164866036,-0.11087569634593646,0.27929277742542835,-0.9993850687392534,0.3149470046755618,0.2926791010218568
0.49445,0.49445,0.9807370539592115,1.4751870539592116,0.48492543633013213,0.00012320999999999998,-1.3676309999999996e-06,-0.04370175225231243,0.4918788639316313,-0.5201186706775833,-0.9993920446324812,-0.7073120292394481,0.5118823056801775,0.8333199737841335
0.033600000000000005,0.033600000000000005,0.050409349826465694,0.0840093498264657,0.0016937541541692475,0.87011584,-0.8116440555519999,0.631390816256,0.31025125669234815,-2.0129050178795915,0.9777978685121798,-0.3012777114374035,0.1383751501228203,0.08144378791932572
0.61355,0.61355,1.2102068965309136,1.8237568965309137,0.7425224413665421,0.051574410000000036,0.011712548511000013,-0.3969557187626876,0.554092962300297,-0.3375027674357369,-0.7561048158667226,-0.7876081230708987,0.28632473071936,0.45395292771941487
0.5211,0.5211,1.0462410350995477,1.5673410350995476,0.5451962033903743,0.0017808400000000012,7.515144800000008e-05,-0.13258395943149992,0.5051636694340547,-0.4762631794168798,-0.9912247710738692,-0.7100675715344867,0.4550064049821098,0.5754647878039368
0.12115000000000001,0.12115000000000001,0.24064092035527565,0.36179092035527566,0.029153647501041647,0.5741092900000001,-0.4350026090330001,0.8049883228818127,0.33863826564055927,-1.5089140746678011,0.7240033339780587,-0.843346860167981,0.4660482358568451,0.7327123984828343
0.07400000000000001,0.07400000000000001,0.1607133686470009,0.2347133686470009,0.011892789279878068,0.725904,-0.618470208,0.7399025239999999,0.32304204164886596,-1.748699979767608,0.8938414241512638,-0.6018562812536812,0.29819160804501615,0.9813431331815036
0.8712000000000001,0.8712000000000001,1.7372477194659413,2.6084477194659415,1.5134902131987282,0.5511577600000003,0.4091795210240003,-0.3147833182719995,0.7169330597435871,-0.02922285867690317,0.690023890025378,-0.8711598487337257,0.5093067038496552,0.7269918517646557
0.053500000000000006,0.053500000000000006,0.09885232481823962,0.15235232481823963,0.00528859937777582,0.7974490000000001,-0.712121957,0.6912967600625,0.3164870975302773,-1.874054711954885,0.9440314641410498,-0.459337796921689,0.21842770742942647,0.5804526654395963
0.8016500000000001,0.8016500000000001,1.6000127522442502,2.4016627522442504,1.2826502228366032,0.3639708900000002,0.2195836379370002,-0.5052877353563123,0.6687648306626974,-0.10352886082885623,0.3188600574735556,-0.9973955745719854,0.32774909692321735,0.3247699383407534
0.5421,0.5421,1.0989451268204145,1.6410451268204145,0.5957381532493468,0.007089640000000009,0.0005969476880000012,-0.19959222827650008,0.5158842789121876,-0.44301122418213434,-0.965217556733384,-0.7188194928863503,0.4113759890325839,0.045339801378624145
0.8035,0.8035,1.5977100666215815,2.4012100666215814,1.2837600385304409,0.36844899999999997,0.22364854299999998,-0.5021530211875,0.6700031907292944,-0.1014791689498539,0.3298554148588522,-0.9965790530427223,0.331484267929475,0.2459326063210887
0.54895,0.54895,1.1006734080710439,1.649623408071044,0.6042146673605996,0.009584410000000019,0.0009383137390000028,-0.22073161494043764,0.5194302171960117,-0.43239960684836903,-0.9530744958256934,-0.7228935308814194,0.3975820663031628,0.2857491300375321
0.7413500000000001,0.7413500000000001,1.4903976141007254,2.2317476141007253,1.1049062712135729,0.23299929000000014,0.11246875728300008,-0.5562031214599374,0.6296300814659773,-0.17274753435968138,-0.05432279990434675,-0.9721858811440585,0.242088286714635,0.04366725319415632
0.55525,0.55525,1.09466303825673,1.64991303825673,0.6078116519920493,0.01221025000000001,0.0013492326250000015,-0.23982365432031255,0.5227129573381384,-0.42273843677862133,-0.940347520127287,-0.7271546268335642,0.38514228310386556,0.4714633888139689
0.4248,0.4248,0.8693715194304423,1.2941715194304424,0.3693090214540519,0.022620159999999993,-0.0034020720639999984,0.19828284339200009,0.4587853596507645,-0.6447380413522577,-0.8904353195405449,-0.7437718881612061,0.6523549064043268,0.13822976391045294
0.00115,0.00115,-0.0030455262682523316,-0.0018955262682523316,-3.502355208490181e-06,0.9954052900000001,-0.993115857833,0.5051512155318121,0.3003451984510656,-2.2911507153683823,0.9999738950099383,-0.010825818913516942,0.004762800113929633,0.8793189913850453
0.7349,0.7349,1.457945945644931,2.192845945644931,1.0714444754544599,0.22071204,0.103690516392,-0.5561592310885,0.6255820364198519,-0.1804433217821823,-0.09473382473195811,-0.9649987618465358,0.23714868095311525,0.196078363968207
0.8641000000000001,0.8641000000000001,1.7238699235042088,2.587969923504209,1.489596000899987,0.5302752400000003,0.3861464297680003,-0.34143557726649965,0.7118608626266097,-0.036560255311802285,0.657059536236282,-0.8942545776306128,0.48718065655867376,0.9219708944128651
0.7392500000000001,0.7392500000000001,1.489493993861364,2.228743993861364,1.1011084349620135,0.22896225000000014,0.1095584366250001,-0.5562976225703125,0.6283092456579044,-0.17524664312199267,-0.06749289509889606,-0.9699141103923226,0.24039012260175474,0.48573566787428046
0.03465,0.03465,0.05899638929660321,0.09364638929660321,0.002044224889127301,0.8662024899999999,-0.8061746574429999,0.6348754161899373,0.31057719159775526,-2.0050764597245294,0.9763941237777248,-0.3100569708319743,0.14264828129689017,0.2199348496198511
0.4773,0.4773,0.9404251495410181,1.4177251495410181,0.4488649238759279,0.00206116,-9.357666399999998e-05,0.015113991879500022,0.48351506598006394,-0.5493932169152491,-0.9898458143618585,-0.7105324886827976,0.5483726103894974,0.6507501935480762
0.5447500000000001,0.5447500000000001,1.07561548462592,1.6203654846259201,0.5859415352499701,0.008010250000000024,0.0007169173750000032,-0.20781568630468772,0.5172531852511087,-0.4388926342206828,-0.9607307389866949,-0.7203257770943347,0.40600883166298574,0.9077916953829306
0.4304,0.4304,0.866410036598091,1.296810036598091,0.37290287975181835,0.019376639999999997,-0.0026972282879999996,0.1787477872640001,0.46136176486641045,-0.6341238401104843,-0.9058942937252941,-0.7386418054424341,0.6421519354078911,0.2979527550063277
0.95035,0.95035,1.907991484870548,2.858341484870548,1.8132597076467252,0.8112604900000001,0.7307023233430001,0.1069629462663122,0.7759844448269405,0.04912344195955248,0.951733779906757,-0.4301933910741155,0.7968876168368967,0.35425631737752816
0.42845,0.42845,0.8478765052654272,1.2763265052654273,0.3632726886809723,0.02047761,-0.0029303459910000004,0.18555494676518758,0.46046298601909763,-0.6378070855267808,-0.9006375705417059,-0.7403879957682826,0.6457355071839432,0.3146070989977019
0.9679500000000001,0.9679500000000001,1.919426185770092,2.8873761857700924,1.8579085765161607,0.8759088100000003,0.8197630552790005,0.2342176114083132,0.7897626637222527,0.06574092296267693,0.9797922632906074,-0.28823488526881075,0.8679410994012671,0.12242063856243579
0.41845000000000004,0.41845000000000004,0.821423989576953,1.239873989576953,0.343724868438476,0.02660160999999997,-0.004338722590999993,0.2203730612526873,0.45588130275585315,-0.6569116879778497,-0.8715734282627853,-0.7500096908622084,0.6635824943506345,0.6652892457946961
0.7236,0.7236,1.4306671424460333,2.1542671424460336,1.0352307442739497,0.19998784000000003,0.08943456204800003,-0.553736016544,0.6185527496757214,-0.19407030382850268,-0.1651164611828584,-0.9510476621584578,0.23046296168142838,0.8325776560453004
0.9197500000000001,0.9197500000000001,1.8436312927780236,2.763381292778024,1.6956798815325873,0.7047602500000002,0.5916462298750003,-0.08432559646093707,0.7525989437242812,0.019557499215530936,0.8755488623535492,-0.640878606981614,0.6781852107449197,0.24873441829134502
0.1524,0.1524,0.30070449514211484,0.4531044951421148,0.0458273650596583,0.4833030400000001,-0.3359922734080001,0.8155209986240002,0.3493877981015769,-1.376740148315079,0.5755191971363312,-0.938216038324596,0.5612941347487003,0.0755753938721544
0.3165,0.3165,0.6145026491817592,0.9310026491817592,0.1944900884660268,0.134689,-0.049430863,0.5491604811875002,0.4116948726708651,-0.8758688173752397,-0.4057797576661999,-0.8924521192143655,0.7734854451370305,0.882506373466663
0.23770000000000002,0.23770000000000002,0.489857827440853,0.727557827440853,0.11643920558269076,0.27520515999999995,-0.14437262693599998,0.7339365945454999,0.38049859114598045,-1.085597351590615,0.0772062708399913,-0.9906354560425508,0.7362075705902023,0.20793130113055047
0.4878,0.4878,0.9653085994719434,1.4531085994719435,0.47087753482241396,0.0005953599999999989,-1.452678399999996e-05,-0.021014623948000022,0.4886187214744514,-0.5313685249973201,-0.997063454504975,-0.708098003182761,0.5260899062763467,0.8978992427762348
0.73085,0.73085,1.456945906134442,2.187795906134442,1.064808915498357,0.21316689,0.098419153113,-0.5556300534968125,0.623053552807786,-0.1853060058349145,-0.12003287687037359,-0.9601841990920322,0.23446504140681756,0.8293694239129358
0.6932,0.6932,1.3953518092069914,2.0885518092069915,0.9672578741422865,0.14930496000000007,0.05769143654400003,-0.533211660832,0.6000316925010155,-0.2316798823364961,-0.34935714043266686,-0.9074563384835016,0.2247051792098685,0.36480098593536137
0.8289500000000001,0.8289500000000001,1.6580984367576868,2.4870484367576866,1.3744806991502845,0.4328324100000002,0.2847604425390002,-0.4487047725904371,0.6872736058009531,-0.07370036292995737,0.47596193480504273,-0.9726447722695826,0.38921705928011263,0.22282954031852953
0.059050000000000005,0.059050000000000005,0.11177488664154746,0.17082488664154746,0.006600307056183378,0.77774761,-0.6858956172590001,0.7057404265004377,0.31824848424845614,-1.8385366607869837,0.9319572543011562,-0.5000615568199885,0.2403340837990543,0.5879782654273747
0.19210000000000002,0.19210000000000002,0.38322384767288037,0.5753238476728804,0.07361730113796033,0.3792096399999999,-0.23351729631199988,0.7959074849735002,0.36353750702254545,-1.2306590695884416,0.3558247522106631,-0.9941635836661831,0.6593763491003531,0.34705513039647373
0.54445,0.54445,1.0720957475116544,1.6165457475116543,0.5837025297327202,0.007903209999999996,0.0007025953689999995,-0.20688756468981256,0.5170980325695993,-0.4393580391313485,-0.9612520737938858,-0.7201508143146038,0.4066145449939005,0.1234804544613477
0.9811000000000001,0.9811000000000001,1.9535826684031943,2.9346826684031946,1.916659955970374,0.9258288400000003,0.8908325098480004,0.3378460828685006,0.8002166269148382,0.07797904131658881,0.9929572395303695,-0.17387345116837505,0.9218633549560992,0.005695360179719389
0.15945,0.15945,0.33047171393278746,0.4899217139327875,0.05269371478658296,0.46389721000000006,-0.31596038973100005,0.8146152729539375,0.35185968524212435,-1.3491912731683884,0.5387413775423929,-0.9530527066580347,0.5806856015710581,0.784002734437307
0.8852000000000001,0.8852000000000001,1.7670936589306532,2.6522936589306534,1.5642313068854143,0.5935161600000003,0.45724484966400036,-0.2570964761919997,0.7270407110480298,-0.014910612735754128,0.7509415061469917,-0.8179019435281548,0.5550156369747019,0.9176119992848398
0.7133,0.7133,1.4445552649959787,2.1578552649959786,1.0304012705216317,0.18198756000000008,0.07763589309600005,-0.5490089279004999,0.6122143551226008,-0.20665523380940748,-0.22855477098946664,-0.9370891173206214,0.22653447208693173,0.4869772297362204
0.6509,0.6509,1.2983710739035954,1.9492710739035954,0.8451097320038503,0.09108324000000004,0.027488921832000017,-0.4741656219085001,0.5751796775360505,-0.2864827918762988,-0.5832009954198107,-0.8414753026794739,0.24473605559412903,0.6072775217852767
0.4652,0.4652,0.9403213895736635,1.4055213895736636,0.4374375104296683,0.004844159999999999,-0.00033715353599999995,0.0571058934080001,0.47769978707018557,-0.5705756281717647,-0.9761901181955527,-0.7151313109105218,0.5736583481542026,0.0757859233340541
0.16110000000000002,0.16110000000000002,0.3055421735004276,0.46664217350042764,0.0492228441509189,0.45941283999999993,-0.31139002295199997,0.8142365587685001,0.35244073295531203,-1.342851803277054,0.5299784678677485,-0.9561988939455766,0.5851055493730459,0.5993150084922265
0.048850000000000005,0.048850000000000005,0.07975703253937003,0.12860703253937003,0.003896131039548226,0.81414529,-0.734603295167,0.6784449150306873,0.3150188488505416,-1.9048161915203516,0.9532645222392157,-0.42404746362257134,0.19991848665426554,0.49112364659455543
0.25305,0.25305,0.5230058055841429,0.7760558055841429,0.13234661910306736,0.24393721000000002,-0.12048058801900001,0.7048599383429375,0.3863843017825059,-1.0411455890197814,-0.019162542235821558,-0.9778984180136931,0.7529581908148386,0.17405548264755322
0.8803500000000001,0.8803500000000001,1.7597058872062754,2.6400558872062754,1.5491570778020447,0.5786644900000002,0.44019007754300027,-0.277861718521187,0.7235231006997876,-0.01984562822070616,0.7304722612352271,-0.8375308422964968,0.5388788168944948,0.6876376254583819
0.4686,0.4686,0.9192025810837318,1.3878025810837318,0.43073832949583674,0.003943839999999996,-0.0002476731519999996,0.04527546155599982,0.47932673058290715,-0.5645780797652377,-0.9806009765354312,-0.7136469149051741,0.5666073017914466,0.37539748596738054
0.36805000000000004,0.36805000000000004,0.7342538625522765,1.1023038625522765,0.2702421341123654,0.06964320999999996,-0.018378843118999982,0.3909912578616873,0.4334742848645732,-0.7591801511643832,-0.6755644713700171,-0.8131193873979831,0.7367004594539892,0.42535377899897087
0.5608000000000001,0.5608000000000001,1.1188890830196419,1.679689083019642,0.6274729977574153,0.014786560000000037,0.0017980456960000068,-0.25634835788800037,0.5256220795982877,-0.41430405677536863,-0.9279143519271307,-0.7313082967494835,0.37440327558695335,0.24323982205978667
0.6940000000000001,0.6940000000000001,1.387424332719874,2.081424332719874,0.9628724869075928,0.1505440000000001,0.05841107200000006,-0.5340003160000001,0.6005119099163709,-0.23067181773500128,-0.34464292317451667,-0.9086790530778404,0.22463307117306297,0.0362652534291521
0.7452000000000001,0.7452000000000001,1.4990193671909757,2.2442193671909756,1.1170692324307152,0.24049216000000018,0.11793735526400012,-0.555753872992,0.6320588296198082,-0.16818199324023533,-0.030154717620856482,-0.9761690699967084,0.24542737844965784,0.043290193278736955
0.3825,0.3825,0.7478891739308992,1.130389173930899,0.2860676090285689,0.055224999999999996,-0.012977874999999998,0.34322639843750014,0.4397834623072698,-0.7287743582030963,-0.7396310949786097,-0.7928789639361917,0.7190062567548867,0.526834493047865
0.37615000000000004,0.37615000000000004,0.7614446062717112,1.1375946062717113,0.2864173886491042,0.06135528999999996,-0.015197705332999986,0.3643599728755623,0.4369996851681004,-0.7420223483420819,-0.7121975930903146,-0.8015979159204321,0.7271395256258948,0.7133336644280314
0.79215,0.79215,1.5789256865081684,2.3710756865081684,1.2507459825674456,0.34140649000000006,0.19948381210700003,-0.5198361664444374,0.6624416474472109,-0.1141209991046993,0.2617512410664367,-0.9998190885968108,0.3095823136076712,0.2785457081379359
0.05915,0.05915,0.1355811242204007,0.1947311242204007,0.008019623497636701,0.7773948900000001,-0.6854290745130001,0.7059918123843121,0.3182803106881764,-1.8379081252540352,0.9317292620568126,-0.5007810882306307,0.24072683100210454,0.6235362357028804
0.42685,0.42685,0.8692025228726477,1.2960525228726476,0.3710190968881897,0.021403689999999996,-0.003131359846999999,0.1911366558831874,0.45972683431987216,-0.6408394009366004,-0.8962233488181035,-0.7418529447706128,0.6486515492694224,0.849019201022744
0.40925,0.40925,0.8044707205067699,1.21372072050677,0.3292296423673956,0.03294225,-0.005979018375,0.2522216721171876,0.4517064286381778,-0.6748162238752219,-0.8417935357502352,-0.7598071970020049,0.6791498162138674,0.5664853173488135
0.4753,0.4753,0.9341408926085891,1.409440892608589,0.4439971662568624,0.00244036,-0.000120553784,0.02203176798950013,0.4825490022338712,-0.5528636351128893,-0.9879814577839494,-0.7111609072845623,0.5525862197857776,0.40786215691325933
0.5558500000000001,0.5558500000000001,1.1128522087262709,1.668702208726271,0.6185789002204978,0.01247689000000003,0.001393668613000005,-0.2416236835905628,0.523026679219694,-0.4218231747209823,-0.9390582589865528,-0.727585764317086,0.38397098278938746,0.7352186284639184
0.44835,0.44835,0.9061511959513369,1.354501195951337,0.4062728887047819,0.010670889999999988,-0.0011023029369999983,0.1159609894188125,0.46971798122261427,-0.6008415097759192,-0.9478018061535658,-0.7246599875190439,0.6077800287367774,0.45560747033589966
0.37110000000000004,0.37110000000000004,0.7378150578418783,1.1089150578418783,0.27380316796512105,0.06646083999999995,-0.017133604551999984,0.38100876481849977,0.43479839968204204,-0.7526848932761415,-0.6895689853218205,-0.8087318424111288,0.7332100020995813,0.08491818003163198
0.8851,0.8851,1.765442827057377,2.650542827057377,1.5625934462284843,0.59320804,0.456888832408,-0.25753307281150006,0.7269680106120073,-0.015012120120503621,0.7505264360367006,-0.8183194322117344,0.554679786934104,0.5186053491353446
0.23385,0.23385,0.486156664785682,0.720006664785682,0.11368773606013173,0.28334328999999997,-0.150823633267,0.7406219694869376,0.3790364879247709,-1.0970634886782593,0.10129938938021446,-0.9930712140905589,0.7312779932088653,0.843463508360786
0.6917500000000001,0.6917500000000001,1.388482345436696,2.0802323454366958,0.9604826624558345,0.14707225000000013,0.056402207875000075,-0.5317493835859377,0.5991622770254378,-0.2335095935633878,-0.357879078875096,-0.9052335280777374,0.22486603023248042,0.8250143571089746
0.42810000000000004,0.42810000000000004,0.8624458436738978,1.2905458436738977,0.3692130656767957,0.02067843999999998,-0.0029735596719999953,0.18677624055349995,0.4603018521740588,-0.6384696192692495,-0.8996797219490811,-0.740705984652171,0.6463752837093703,0.6467454164437568
0.9368500000000001,0.9368500000000001,1.8647890002968754,2.8016390002968756,1.7470275749281279,0.7633516900000002,0.6669403715530003,0.017978452620687646,0.7655790492732295,0.03618727076171241,0.9223089257840291,-0.5291423008198959,0.7436232902656117,0.593404493955166
0.0614,0.0614,0.14215910591839315,0.20355910591839316,0.008728569103389339,0.7694798399999999,-0.674987715648,0.7115656398439998,0.3189972476388366,-1.8238695231462885,0.9265023632054938,-0.5168355020292628,0.24954447306168412,0.4202415560387134
0.90295,0.90295,1.8036143323831768,2.7065643323831767,1.6285735614253896,0.6494748100000001,0.5234117493790001,-0.1738693422979376,0.7400608959643925,0.002945657288569538,0.8197722340093513,-0.7351619288301185,0.616605153552872,0.44532663483198665
0.07075000000000001,0.07075000000000001,0.15896422769179847,0.22971422769179847,0.011246719109194742,0.7370222500000001,-0.6327336016250001,0.7330558128828124,0.32199385923255236,-1.7675547805312375,0.9028105756982937,-0.5807313200673128,0.28576922263330057,0.95352795490206
0.82675,0.82675,1.6599630696229624,2.4867130696229625,1.372374467810784,0.42706225,0.27908518037499996,-0.4541024924921876,0.6857632658513059,-0.07607143695129544,0.46375998670005814,-0.9757130130028904,0.38376956173664906,0.73008060668447
0.86145,0.86145,1.706542654239499,2.5679926542394993,1.4701011694946164,0.5225844100000001,0.37777626998900016,-0.35094256376856237,0.7099769286556544,-0.039312717385540846,0.6444172910042706,-0.9022175640872937,0.4791129905911811,0.9198622979476769
0.84185,0.84185,1.6905901000029686,2.532440100002969,1.4232232756874992,0.46744568999999997,0.31959261825299995,-0.41399300607306255,0.6961968666049954,-0.059909252753908966,0.5456047525984917,-0.9504877043637533,0.42282868373376914,0.5115704022667462
0.6512,0.6512,1.304357547140747,1.955557547140747,0.8493976346980544,0.09144576,0.027653197824,-0.474696988672,0.5753522573249852,-0.2860833510880839,-0.581668758256821,-0.8419364986463825,0.2444871234925159,0.9467987461005194
0.93835,0.93835,1.8702216966398817,2.8085716966398815,1.754922529042033,0.76860289,0.673834153663,0.02750300993131316,0.7667282795543694,0.037632914806851075,0.9259101471279387,-0.518603295175558,0.7494780860970067,0.6969152169304913
0.38920000000000005,0.38920000000000005,0.7961900032084086,1.1853900032084086,0.3098771492487127,0.04910655999999996,-0.010882013695999986,0.32070904188799987,0.442739904526614,-0.7149838751691197,-0.767299479885182,-0.7840119257014326,0.7098444714040495,0.5045279547997755
0.55095,0.55095,1.1200206470416179,1.670970647041618,0.6170753754875794,0.01038361000000002,0.0010580898590000032,-0.22682994273793766,0.5204701171837581,-0.4293224446387309,-0.9491950540862626,-0.7241933738649635,0.39360583161570856,0.891385188761985
0.3231,0.3231,0.6641516199076767,0.9872516199076766,0.21458738839217034,0.12517444,-0.044286716872000004,0.5302142877784999,0.4144210453041833,-0.8601467212561151,-0.4433215197836783,-0.88211494077572,0.7712813333062549,0.3602166915800694
0.6083500000000001,0.6083500000000001,1.2268285375495551,1.835178537549555,0.746341140818272,0.04695889000000005,0.010175991463000016,-0.3845948887811875,0.5512191572650649,-0.34481695715677707,-0.777080054918669,-0.7808607237682426,0.29364911493308515,0.6296213150390884
0.64135,0.64135,1.2636400969127328,1.9049900969127327,0.8104355761549812,0.07991928999999998,0.022593183282999987,-0.4564756525849374,0.5697128572314457,-0.299282430518102,-0.6308654125114677,-0.8269736687910756,0.25340385963489215,0.23308693781254575
0.62455,0.62455,1.2373833929955085,1.8619333929955086,0.7728077980953448,0.062050810000000046,0.015456856771000019,-0.4218692235739375,0.5602216307648731,-0.3222045064902039,-0.709103249406745,-0.8025766060994576,0.2719976699549429,0.170141501568699
0.6751,0.6751,1.336768678329094,2.011868678329094,0.9024525347399713,0.12264004000000005,0.042948542008000024,-0.5120018128615,0.589268816726381,-0.2547632256946713,-0.45343057425211464,-0.8792864304156316,0.2294542005321386,0.45285181111133277
0.0112,0.0112,0.013008094707269017,0.024208094707269017,0.000145690660721413,0.9557017600000001,-0.9342940405760001,0.548161046528,0.30337888644353134,-2.196424897165655,0.9975249353131302,-0.10418585809669147,0.0463568038526519,0.9917362049985076
0.0431,0.0431,0.08717561077310321,0.1302756107731032,0.003757268824320748,0.8350304399999999,-0.7630508160719999,0.6615938703785003,0.31321268815798836,-1.9442115924197318,0.9635557886038455,-0.37898605327043067,0.1768537310208778,0.27800315354024263
0.8230500000000001,0.8230500000000001,1.6596130287969442,2.482663028796944,1.365944503351325,0.4174452100000002,0.2697113501810002,-0.4628429159445625,0.6832306300332341,-0.08007187476555855,0.44303989727443255,-0.9804257568310136,0.3747990520302662,0.2738281917287696
0.9822000000000001,0.9822000000000001,1.971979183749144,2.9541791837491442,1.9368779542784094,0.9300673600000002,0.8969569619840004,0.3468527633480003,0.8010973495130673,0.07899600622649788,0.9937523454745929,-0.16403028509758097,0.9263961563515886,0.41213008987596944
0.56375,0.56375,1.1195012192238198,1.6832512192238198,0.6311188123374284,0.016256249999999986,0.0020726718749999973,-0.26501447558593744,0.5271749540968305,-0.40984970642598856,-0.9208454801410263,-0.7336657512868439,0.3687861561059059,0.00106170616321144
0.30505,0.30505,0.6190073429789794,0.9240573429789793,0.18882818997573766,0.15202201,-0.05927338169900001,0.5809447990079377,0.40700785078565516,-0.9037447627056368,-0.3390334899355478,-0.9101274589127794,0.775437152434599,0.5007415649605788
0.79795,0.79795,1.5782817655201,2.3762317655201,1.2593899347967639,0.3550968100000001,0.2116021890790001,-0.5112606003041875,0.6662949728439057,-0.1076408915173916,0.2967415873796601,-0.9986855209865684,0.32047109200525953,0.14098315949581053
0.0022,0.0022,-0.005248800735999323,-0.0030488007359993226,-1.154736161919851e-05,0.9912193600000001,-0.9868579948160001,0.5098130237479999,0.30066072653269293,-2.280823601212533,0.999904463750632,-0.020687419707237625,0.009111283736777625,0.9570400907944291
0.1736,0.1736,0.35158789700610465,0.5251878970061047,0.06103565892025977,0.42614784000000006,-0.2781893099520001,0.8093636994560001,0.35687389163573613,-1.2960880932337415,0.4618105371478895,-0.9761827032980812,0.6170892974410932,0.07939198291049876
0.5606,0.5606,1.1276452234730288,1.6882452234730287,0.6321579122789799,0.014689439999999995,0.0017803601279999988,-0.25575783228399995,0.5255169656941087,-0.4146067660254478,-0.9283820852161815,-0.7311522023161046,0.3747864483886773,0.22944863287491934
0.60035,0.60035,1.215492494632557,1.815842494632557,0.7297209191526556,0.040280490000000044,0.008084294343000013,-0.3648812276711875,0.5468269960765332,-0.3561750688970813,-0.8077224318902227,-0.7709343409733682,0.30556852457229255,0.09933897311308393
0.8348,0.8348,1.6769283323819035,2.5117283323819035,1.399899771872413,0.44836415999999996,0.300224641536,-0.433616077408,0.6913059394711689,-0.0674226763174342,0.5079593737806402,-0.9634943131720466,0.4041094862350751,0.770161420599123
0.2533,0.2533,0.5055907602417461,0.7588907602417461,0.1280661395692343,0.24344355999999995,-0.12011505250399997,0.7043553513995002,0.38648090993346723,-1.0404377246170373,-0.0207330258488755,-0.9776545675644833,0.7531925238586665,0.9829879912892816
0.47075,0.47075,0.9243348680261949,1.395084868026195,0.4351306391233313,0.0034222499999999995,-0.00020020162499999997,0.037805925382812466,0.4803583916919482,-0.5608039935722322,-0.9831593544878415,-0.712785477597804,0.5621251657769368,0.3905376769872413
0.69325,0.69325,1.3932889203132461,2.086538920313246,0.9658975440071579,0.14938225000000005,0.05773623962500003,-0.5332613300078126,0.6000616948356927,-0.2316168485188321,-0.34906275921997776,-0.9075328364100156,0.22470032543877066,0.04905072873126903
0.5706,0.5706,1.124110495049585,1.694710495049585,0.6414174484752933,0.019937439999999997,0.0028151665279999996,-0.284809596484,0.5307984990048995,-0.39958244495000894,-0.9032154763571987,-0.739531882525278,0.35600631226149815,0.13875493048018872
0.1663,0.1663,0.3447200828783135,0.5110200828783136,0.05732694978266354,0.44542276,-0.297275150024,0.8126359868345001,0.35427819803546867,-1.3231317861622505,0.501993850622811,-0.9653266563715642,0.5987355946082846,0.813285000673628
0.82365,0.82365,1.6424195246483984,2.4660695246483986,1.3527788414766533,0.41899728999999997,0.271216945817,-0.46145417830881236,0.6836406914173676,-0.0794220669774907,0.44641647350429825,-0.9796991784357068,0.37623734590313995,0.8145544015075789
0.8069000000000001,0.8069000000000001,1.6315883620330167,2.438488362033017,1.3165286493244412,0.37675044000000013,0.23124942007200014,-0.4961319811285,0.6722850785889172,-0.09772308852861494,0.34994579938849324,-0.9947720038948539,0.3385150254624012,0.4574640974651737
0.7986000000000001,0.7986000000000001,1.6145446607692149,2.413144660769215,1.2893753660902951,0.3566478400000002,0.21299009004800018,-0.5102398130439998,0.6667282053615691,-0.1069172823460774,0.30063921676783534,-0.9984915340190216,0.321731029175408,0.7331433470760987
0.7654500000000001,0.7654500000000001,1.5136069414663196,2.2790569414663198,1.1585904333453945,0.2818548100000002,0.14963671862900013,-0.5473384566885624,0.6449884919226412,-0.1445056761097292,0.09692281853820636,-0.992652968123682,0.267804049738519,0.1998818105259963
0.67245,0.67245,1.3324357906960196,2.0048857906960196,0.8959964474535383,0.11895600999999999,0.041027927848999994,-0.5083713661298125,0.5877093216057203,-0.25818799722407837,-0.46820743432569445,-0.8751189914119075,0.23064070900383088,0.2988484359245509
