t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
22.93,0.3980824917364758,0.06212063473544366,1.9821997093481614,-0.9534049910033608,1.9821997093481614,-0.9534049910033608,-1.7176082411270746,1.1052836474875043
10.308,-0.7822925023167907,0.0698717489106455,1.0737131627638186,-0.015877247773309344,1.0737131627638186,-0.015877247773309344,5.350904773978804,-6.022732629325068
15.81,0.6804937142766968,0.5619721721777957,0.13490355374192115,-0.5280663472965246,0.13490355374192115,-0.5280663472965246,0.38087132404435026,-5.549613860824849
38.506,0.19238084023000712,-0.05157054871188477,0.5496780543234239,1.7805204171381797,0.5496780543234239,1.7805204171381797,-1.8178844283402233,2.321150480240855
23.014,0.5564046296097878,-0.011059977833669701,1.7627419837822205,-0.7539906220555941,1.7627419837822205,-0.7539906220555941,-3.452782464413469,3.561067459607305
23.968,0.5600625307488709,0.5350511169641801,-0.5277603402506945,-0.5499317693763309,-0.5277603402506945,-0.5499317693763309,0.8704373125930838,-5.7507592062180715
29.636,-0.866530602873567,-0.21561335535666593,0.9400095641768142,-1.23032837356826,0.9400095641768142,-1.23032837356826,2.7014576705069744,-0.5400900106115428
1.568,-0.56148450013326,-0.42480795737308735,-1.340449026316515,0.7124390731221747,-1.340449026316515,0.7124390731221747,-0.44797710459483314,4.451310412163927
6.136,-0.9453549692580127,0.016634624818382314,0.38447134005887346,0.3095849245279093,0.38447134005887346,0.3095849245279093,5.835265087505284,-5.997635909554365
20.334,0.5548853357232918,-0.05897552880756243,-0.5417074657128315,-1.4112228945162966,-0.5417074657128315,-1.4112228945162966,-4.009975036919206,4.581218103687097
36.618,-0.1747453583330275,-0.1997349846706541,-0.5597725280328184,-1.7050614217208202,-0.5597725280328184,-1.7050614217208202,-1.3816621571160979,3.300591688821614
24.424,0.37185917536101987,-0.12043751957591803,-0.6829900582806074,-1.4525200272623127,-0.6829900582806074,-1.4525200272623127,-3.6027357958653523,4.755276012232098
19.36,0.7794929715272833,0.1363352058951402,-0.0725006923008043,1.539537154471554,-0.0725006923008043,1.539537154471554,-2.97885619375595,1.6179056568963044
7.114,0.32427290768803285,0.030578614326570164,0.4388613493188313,1.8341627662314437,0.4388613493188313,1.8341627662314437,-1.5415521106245267,1.2409019915015889
11.352,0.5386293291291077,0.3428869536564727,0.2325555946858227,1.5273912727531238,0.2325555946858227,1.5273912727531238,0.5918681800802041,-3.855608808608987
38.318,0.04268338468708155,-0.3142397065441985,1.0815881846690818,0.9006434703619719,1.0815881846690818,0.9006434703619719,-3.0948691631045464,5.975525754181896
11.504,0.583387114406335,0.5210944090722329,0.3614672324906616,0.7742145874774916,0.3614672324906616,0.7742145874774916,0.8283134392769508,-5.602083701094119
28.028000000000002,0.46202003452509177,0.5077773779367839,-0.8347428384453455,-0.4380746265089851,-0.8347428384453455,-0.4380746265089851,1.204544882165315,-5.822542029028609
0.592,0.3354621587897951,0.4448902111835987,-1.363878111292689,0.1316847052689757,-1.363878111292689,0.1316847052689757,1.5234015782974106,-5.596930142186583
22.922,0.3821702025110095,0.06978349596609526,1.995217746856285,-0.9612245929541372,1.995217746856285,-0.9612245929541372,-1.5387598940489469,0.8509941235969456
26.98,0.48706519755136873,0.17554774811621185,1.8579863834373072,-0.9929652809432998,1.8579863834373072,-0.9929652809432998,-1.0317613482874055,-0.6973876791074806
30.664,0.025257898014489265,0.3419175373813248,1.0845277508630202,0.857433164185782,1.0845277508630202,0.857433164185782,2.8710251062757433,-5.994067938744733
19.196,0.7385264840736052,-0.07111149866336786,0.6330999344034198,0.8725060891157557,0.6330999344034198,0.8725060891157557,-5.154481009294782,5.838469798799785
7.248,0.3774877087938801,0.272142613361149,0.41453667421694795,1.6582736181100417,0.41453667421694795,1.6582736181100417,0.9457389371764727,-3.5478199878178125
16.596,0.29589996223681886,-0.11791695102216318,-1.9265846818909902,0.6618408913249004,-1.9265846818909902,0.6618408913249004,-2.9324191073138945,4.066142406942887
18.34,-0.6089565354982369,0.0951372529139016,0.6801655728554212,1.1137291836290721,0.6801655728554212,1.1137291836290721,4.657217988444656,-5.5680466104421305
12.862,-0.22756175121084804,0.23308823210806523,-1.7090418594662002,0.2223167525348172,-1.7090418594662002,0.2223167525348172,3.4000529109199795,-5.574054239140695
28.948,-0.42477771559140987,-0.28326202280630164,-1.7741449864393461,0.8541470176265877,-1.7741449864393461,0.8541470176265877,-0.266915147627243,2.9980669060907275
2.244,-0.8564064950293614,-0.08581275124362817,1.196240809624284,-0.9065842272299979,1.196240809624284,-0.9065842272299979,4.1994517434469625,-3.3432089120840027
5.208,-0.29127859044122834,-0.2519255696612203,-0.4900718123141708,-1.6732777612907384,-0.4900718123141708,-1.6732777612907384,-1.241263086298776,3.6474125924293714
37.730000000000004,-0.8492883239828378,-0.05624969642449766,1.1894324636132305,-0.7434219883019888,1.1894324636132305,-0.7434219883019888,4.4997897134352485,-3.941154281325638
25.076,-0.661685332881442,-0.01079561895705268,-1.6097384578638796,0.7357400730071453,-1.6097384578638796,0.7357400730071453,3.857921897796787,-3.7517941236196464
27.546,0.9033035837924948,0.16839314844535863,-0.6508638405928899,1.2532972267823008,-0.6508638405928899,1.2532972267823008,-3.4390795421349263,1.7462942245934825
30.838,0.25263017298002477,0.40052543302464805,1.4957391757794685,-0.166698683058198,1.4957391757794685,-0.166698683058198,1.7510703050597176,-5.437425058443507
38.846000000000004,0.3893143084174278,0.46225014351766874,0.8079435155900435,0.7679941114846346,0.8079435155900435,0.7679941114846346,1.5371882199428049,-5.750761556085496
15.144,0.6063705998012356,-0.08509300607142307,0.6354951188497253,1.1853652102295997,0.6354951188497253,1.1853652102295997,-4.555475556341954,5.372748177346035
2.762,-0.08463394784088496,-0.384187594543257,1.189860824349382,0.6017751399205189,1.189860824349382,0.6017751399205189,-2.6626898054079833,6.1454359406242745
37.038000000000004,-0.5631639172176028,-0.46236031175333214,-1.1967774455267417,0.5278353322698722,-1.1967774455267417,0.5278353322698722,-0.5518930230617933,4.869812008421046
9.946,-0.8346220107152091,-0.2651335473211992,-0.5573253648519301,1.429079057164833,-0.5573253648519301,1.429079057164833,1.8638308282569085,0.7718903170777442
14.474,-0.5246214714953523,0.11949000317330635,1.6051442664472564,-0.33362088742248186,1.6051442664472564,-0.33362088742248186,4.261511651897063,-5.400534707994748
34.786,0.2498537308579241,0.4282328348807738,1.051075204356552,0.6373440888984756,1.051075204356552,0.6373440888984756,2.026062438269666,-5.91684950993697
28.788,-0.15336659974779582,-0.36854789191690107,-1.5693069712628758,0.14492048261916174,-1.5693069712628758,0.14492048261916174,-2.110320651081918,5.502778196530256
6.382000000000001,-0.686493867629822,-0.07513902603815664,1.6152538661384743,-0.912409535716508,1.6152538661384743,-0.912409535716508,3.303510803592537,-2.557769156097639
11.498000000000001,0.5812338711916818,0.5163472910604842,0.3564633388682386,0.8077422939144291,0.3564633388682386,0.8077422939144291,0.8414538186400217,-5.575017165723177
36.944,-0.453776861328566,-0.48948198399701254,-1.1191769358638781,0.03344109133997031,-1.1191769358638781,0.03344109133997031,-1.1044689642845587,5.587133948345723
26.62,-0.12264630323545948,0.30936156779318175,1.2712315873355686,0.5770940114018688,1.2712315873355686,0.5770940114018688,3.369801653095561,-6.19649101398152
22.122,-0.5475102908490797,-0.3414776498071771,0.21929823229163367,1.5250693808761087,0.21929823229163367,1.5250693808761087,-0.5298787501172466,3.784454734635617
6.192,-0.9146839467232811,0.024504940457401474,0.7095173631080786,-0.027553073682122564,0.7095173631080786,-0.027553073682122564,5.7249824044556785,-5.963632994643163
20.552,0.3327156769646779,-0.23110157796167416,-1.4921876479685716,-0.11535005171132501,-1.4921876479685716,-0.11535005171132501,-3.977889536204127,6.119116080364005
37.336,-0.9007912284802041,-0.1622120252574356,-0.8630243252308412,1.14280049954722,-0.8630243252308412,1.14280049954722,3.5380140603540435,-1.9072380467321273
26.77,0.10213027115440881,0.32818054651130857,1.69535789391335,-0.30087803975231764,1.69535789391335,-0.30087803975231764,2.182838024967505,-5.228311841168289
18.072,-0.6670308352607055,-0.31674820728933717,-0.033681834973859404,1.5621285689702022,-0.033681834973859404,1.5621285689702022,0.30856974654546765,2.762381584888412
24.772000000000002,-0.08873978222055674,-0.2724183986483195,-1.8522266489552859,0.545818237153696,-1.8522266489552859,0.545818237153696,-1.948794456535157,4.516421487343074
23.678,0.7376189657305935,0.45864062046340864,-0.6545710073017327,1.0082498056448652,-0.6545710073017327,1.0082498056448652,-0.06798989647105008,-4.2822140973749745
32.248,0.18882885718736753,0.34330870783000145,-0.7968267833172911,-1.2281649282389435,-0.7968267833172911,-1.2281649282389435,2.231341497657205,-5.403224750665919
3.0340000000000003,0.13534125196950347,-0.016961070852353433,0.4962446792011822,1.878002840477484,0.4962446792011822,1.878002840477484,-1.0379221915178265,1.204153028924814
4.718,0.10913496135688934,0.37952042633912597,-1.474358853811963,-0.06454771351975142,-1.474358853811963,-0.06454771351975142,2.393913032409113,-5.85792833092425
10.356,-0.7247361209870952,0.06233821167150498,1.321619691538499,-0.2949052415692468,1.321619691538499,-0.2949052415692468,4.944599392423919,-5.546136871939672
27.064,0.6374394964524186,0.0926591121759823,1.6966052360548418,-0.942928951658651,1.6966052360548418,-0.942928951658651,-2.8144829913387523,1.894723730806092
0.024,0.9982735960725161,0.0017254222833223188,-0.14378321926210252,0.14364947071689488,-0.14378321926210252,0.14364947071689488,-5.972661831977911,5.955726557227085
25.85,-0.6244276906195392,-0.5337512925662895,0.7954707217045925,-0.3438256285775778,0.7954707217045925,-0.3438256285775778,-0.48485133984687057,5.408409313496852
15.928,0.6990112932802235,0.4626090818726083,0.17626671686395284,-1.1371682695174001,0.17626671686395284,-1.1371682695174001,0.25094403572754737,-4.602618224347473
15.024000000000001,0.49632263674102955,-0.1850059242245616,1.2013426957510884,0.45815923586742346,1.2013426957510884,0.45815923586742346,-4.633535370543411,6.35903745368663
33.568,-0.9698782903030052,-0.04102294050396142,0.5664128296076206,-0.59420962275382,0.5664128296076206,-0.59420962275382,5.393733593574988,-4.986873541632961
5.558,-0.5564908484325417,-0.5188607487493925,-0.9735897267926159,0.23292246405532913,-0.9735897267926159,0.23292246405532913,-0.7323033630660669,5.500613223683843
35.634,0.9362837047993939,0.041094499150636954,-0.8113093345016624,0.6025829862305969,-0.8113093345016624,0.6025829862305969,-5.191339454523247,4.7839330342750355
10.068,-0.8830023746297019,-0.09498771941498152,-0.18851834164529985,1.278367877410537,-0.18851834164529985,1.278367877410537,4.179187602561155,-3.22991917057414
17.414,-0.7155761829386913,-0.2803858692849736,0.1316367196332175,-1.586456983716672,0.1316367196332175,-1.586456983716672,0.9180059161257403,1.8325300494292356
17.234,-0.7062818732788075,0.00164740105516277,-0.33968222459616115,-1.3575155125268412,-0.33968222459616115,-1.3575155125268412,4.256876570899211,-4.273031791508672
28.598,0.09808806864494726,-0.28991212414457807,-1.0391442761482224,-0.9883359323177112,-1.0391442761482224,-0.9883359323177112,-3.2865261985031644,5.953741425753145
5.478,-0.4812759144409384,-0.519557905218203,-0.900738881661242,-0.22171605073689182,-0.900738881661242,-0.22171605073689182,-1.094775280326978,5.820937367874997
6.452,-0.5665368155555078,-0.14351446317570382,1.7957231397222029,-1.017477760257362,1.7957231397222029,-1.017477760257362,1.8251954897391325,-0.40338250746771465
28.696,-0.018920237860284683,-0.35767174500375326,-1.3417347145099718,-0.39156613433806464,-1.3417347145099718,-0.39156613433806464,-2.8125133602458297,6.0689467909669075
34.266,-0.11773402613027477,-0.3420152764214083,0.910003778095857,1.1022035832624026,0.910003778095857,1.1022035832624026,-2.5174457031810764,5.661776814468234
3.166,0.19990410434414307,0.22645460614393473,0.5415162614581621,1.6968172363170706,0.5415162614581621,1.6968172363170706,1.516900002155362,-3.6807524347433342
35.116,0.6702269694030802,0.3418383894103837,1.362666739974426,-0.9948037451045766,1.362666739974426,-0.9948037451045766,-0.5316428502811392,-2.7876230478286956
13.52,-0.6218012604974641,-0.5106023247400484,-0.18882753365654173,-0.8961528455353694,-0.18882753365654173,-0.8961528455353694,-0.6815654501285234,5.388806787580777
1.282,-0.2235058344409449,-0.41046148254684617,-0.9394875518030247,-0.8835516778489243,-0.9394875518030247,-0.8835516778489243,-2.2082236951804095,5.939310539972387
0.872,0.0357512650062351,0.2501795648087551,-0.7216547456295244,-1.4977260554798784,-0.7216547456295244,-1.4977260554798784,2.5383927529306543,-4.888107031830613
11.932,0.782470195870933,0.34924654982735914,0.47705541835118126,-1.385824274070861,0.47705541835118126,-1.385824274070861,-0.7908120740028901,-2.6138119242673175
32.192,0.23682833627085073,0.40350561850888184,-0.9194574798722561,-0.9124104536304393,-0.9194574798722561,-0.9124104536304393,2.121358934035764,-5.8028387857569195
23.59,0.7941738160822204,0.35511602803548914,-0.6186622624560374,1.318929275544103,-0.6186622624560374,1.318929275544103,-0.858320211663001,-2.6061624110035275
29.86,-0.6194676157038983,-0.45273049949335664,1.1525311500942146,-0.6934174138996141,1.1525311500942146,-0.6934174138996141,-0.2957437243310824,4.557064849684896
22.392,-0.4576163400665739,0.10708557790559459,0.6698078530557876,1.3740292816328648,0.6698078530557876,1.3740292816328648,3.9449167002018433,-4.970822408797122
19.388,0.7763848237982133,0.17992338912109943,-0.14812560484638237,1.5709936148346877,-0.14812560484638237,1.5709936148346877,-2.4121949216760545,0.6177151374852483
10.108,-0.8870413464850413,-0.04672633247505317,-0.008513710269253516,1.1261713120706227,-0.008513710269253516,1.1261713120706227,4.794828841671911,-4.3313768616730215
24.122,0.4908520262556384,0.38427737416796254,-0.368420556198677,-1.376500596959135,-0.368420556198677,-1.376500596959135,1.0299150486912705,-4.6324670446700695
29.558,-0.9300743507849031,-0.12380982249354724,0.6709093084767285,-1.0935140997460837,0.6709093084767285,-1.0935140997460837,4.167025196857884,-2.9236543485455955
13.866,-0.7174079927054855,-0.48413539747772927,-0.3372741608314632,1.013175495396767,-0.3372741608314632,1.013175495396767,-0.17639163798025886,4.722119011114255
3.634,0.6399429434707069,0.43186837981624254,1.1917682324958678,-0.818198419922125,1.1917682324958678,-0.818198419922125,0.14440319537324517,-4.237300539072207
20.732,0.009581416543487292,-0.16359076992961924,-2.0291532563775947,0.7787799097998893,-2.0291532563775947,0.7787799097998893,-1.687841788811087,3.2629841363132392
38.108000000000004,-0.24433505484838916,-0.37195837168731594,1.601511891996463,-0.3203711745889587,1.601511891996463,-0.3203711745889587,-1.671985384782864,5.123002742918014
18.488,-0.45634768140182236,0.1936378876637614,1.3762891255737613,0.20102880312237736,1.3762891255737613,0.20102880312237736,4.434128236215697,-6.238996317971686
0.198,0.8885336665061865,0.10777629523513894,-1.0639544882116965,0.9907387532604706,-1.0639544882116965,0.9907387532604706,-4.128727620017243,3.0495319423151095
22.47,-0.392822923025072,0.1976289168481778,0.9959385424926198,0.9329626612108936,0.9959385424926198,0.9329626612108936,4.252549873237315,-6.095917506431044
14.336,-0.70136454403998,0.10938531925813355,0.934069429772164,0.49991502101946794,0.934069429772164,0.49991502101946794,5.2375817375736835,-6.277210102726088
5.69,-0.6895081246572813,-0.4431187461544614,-1.0261717432140056,0.8864430829617872,-1.0261717432140056,0.8864430829617872,0.00020590371375311454,4.205940555510815
10.948,0.32096888793721906,-0.2445630460521444,1.2235956504691994,0.6033029945214532,1.2235956504691994,0.6033029945214532,-4.079412138885951,6.333340770227635
11.952,0.7918326804201935,0.32103791695123873,0.4586279643364482,-1.4329679949968872,0.4586279643364482,-1.4329679949968872,-1.0600835066110768,-2.0896392200321974
34.958,0.4557540392741638,0.4520658713724972,1.3129462341175753,-0.33849744472813525,1.3129462341175753,-0.33849744472813525,0.9827805397348824,-5.169308302397739
24.934,-0.4035029644394743,-0.13984500088173565,-1.95577388035696,0.9802017069792357,-1.95577388035696,0.9802017069792357,0.9152470422307548,0.4611002271048552
32.188,0.24051389926762565,0.40712397112842713,-0.9279322489859407,-0.8890976964834111,-0.9279322489859407,-0.8890976964834111,2.10659415410736,-5.8188742627472525
27.328,0.9362955768150527,-0.017126605758366345,0.43488574208121955,0.29343662096819656,0.43488574208121955,0.29343662096819656,-5.785530376744476,5.95268567883799
22.846,0.22769535540875274,0.14303212630039883,2.047769953171418,-0.9344310345121911,2.047769953171418,-0.9344310345121911,0.13954330571655088,-1.536484084909125
32.08,0.3519803964373504,0.46890783133130903,-1.1288094309542278,-0.25181061903429547,-1.1288094309542278,-0.25181061903429547,1.554125806464894,-5.819636566183813
37.026,-0.5488358126624617,-0.4683538535587619,-1.1897676563778472,0.46874126124410187,-1.1897676563778472,0.46874126124410187,-0.6294321177436284,4.990060988365482
22.258,-0.5173293318866156,-0.11051937578673987,0.27490933596404393,1.7716516773820776,0.27490933596404393,1.7716516773820776,1.6621808662843462,-0.5700505458405816
37.416000000000004,-0.956971851654846,-0.07938449389847502,-0.5244269197951088,0.8999364722461938,-0.5244269197951088,0.8999364722461938,4.871476916393909,-4.078191004230009
32.262,0.17789440604092638,0.32558320842477206,-0.765676809358454,-1.3027060382067854,-0.765676809358454,-1.3027060382067854,2.2211910585262835,-5.2423397503372335
20.026,0.61660859082982,0.43154415139967894,-0.1218242485136218,-1.2636531653333773,-0.1218242485136218,-1.2636531653333773,0.5918019571593494,-4.640812936531353
33.388,-0.9790071637950564,-0.02370512584008644,-0.4722357462867943,0.4143168404635095,-0.4722357462867943,0.4143168404635095,5.634348468601631,-5.400239973816304
14.0,-0.7620110715607834,-0.3120268628339713,-0.30382649836817327,1.4972516132593663,-0.30382649836817327,1.4972516132593663,0.9300823019072253,2.126383112417821
11.006,0.38495532678256483,-0.19901404589039973,0.9814517508660998,0.965516262070535,0.9814517508660998,0.965516262070535,-4.229888169759781,6.085864333459293
18.314,-0.6250771559671591,0.06433720584656652,0.5612366928911631,1.2527533528411314,0.5612366928911631,1.2527533528411314,4.4623259613557975,-5.083806410569926
28.288,0.2943478061878403,0.20883865245090266,-0.46523776902469505,-1.7380641030932127,-0.46523776902469505,-1.7380641030932127,0.81484352115641,-2.8309865972202575
17.67,-0.678381733139044,-0.5655669793116246,0.1098391241766835,-0.4877465954391041,0.1098391241766835,-0.4877465954391041,-0.3851116891407991,5.582269951031153
0.232,0.8501103915004324,0.14301004613018709,-1.1935259106399794,1.0776633424149806,-1.1935259106399794,1.0776633424149806,-3.48056361439076,2.0468808562091256
19.86,0.6455745561024185,0.5700092776260155,-0.22388941529765194,-0.3758311344846067,-0.22388941529765194,-0.3758311344846067,0.5108858969281567,-5.723979799265747
34.75,0.2133629471680033,0.4014663460169716,0.9749496410006114,0.8495676142630133,0.9749496410006114,0.8495676142630133,2.195283974199264,-5.854173865091979
20.494,0.4122796403153598,-0.21385492821260926,-1.2495184692732366,-0.47853293060198615,-1.2495184692732366,-0.47853293060198615,-4.360414924421236,6.343047273589773
16.874,-0.27988028568197215,0.12130447936943445,-1.9355042569571488,0.6662663671448965,-1.9355042569571488,0.6662663671448965,2.869340665324158,-4.035336351659049
35.802,0.738459767663424,0.19196851843254273,-1.4611353295491172,1.0681120575716965,-1.4611353295491172,1.0681120575716965,-2.292361804878217,0.37858659891968804
33.876,-0.6144017847888124,-0.3433089645951013,1.4603277972579967,-0.9291000391108074,1.4603277972579967,-0.9291000391108074,0.25728992493095393,3.0598170818981925
6.186,-0.9188390677849088,0.02456472115050902,0.6750895688910757,0.008310879430469043,0.6750895688910757,0.008310879430469043,5.750449816838157,-5.98967059962623
39.812,0.7476014799127757,0.05906427475175742,-1.4669900109599388,0.8120184105746152,-1.4669900109599388,0.8120184105746152,-3.8551786765187135,3.2693723643638513
7.712,0.6945266562461895,0.4794606382356085,0.8539742748244331,-0.8137677668062481,0.8539742748244331,-0.8137677668062481,0.12650034616823796,-4.637596495418094
33.622,-0.9317196074043321,-0.07991286031779316,0.8408926193637564,-0.836838640665122,0.8408926193637564,-0.836838640665122,4.723700728263558,-3.925514784137608
28.268,0.30380837415704276,0.2430360976778994,-0.48379795143189863,-1.6760865783842451,-0.48379795143189863,-1.6760865783842451,1.0819462223344378,-3.410932200432415
24.662,0.10071844705312724,-0.3019860229005983,-1.5697565975943881,-0.03569800971332404,-1.5697565975943881,-0.03569800971332404,-3.1147942090969973,5.891502801647712
14.790000000000001,0.1052740760409415,-0.13283576234880362,2.0374224457702734,-0.7826123634721744,2.0374224457702734,-0.7826123634721744,-1.9661191809580165,3.2480881317193466
15.9,0.6941833699518625,0.4926086100403816,0.16814039017029586,-1.0036384447826827,0.16814039017029586,-1.0036384447826827,0.3261218988715635,-4.926750252166556
24.55,0.25514008934116095,-0.2596191481880095,-1.175158713273238,-0.7255339964784784,-1.175158713273238,-0.7255339964784784,-3.8464423923436666,6.235889160717899
10.284,-0.8065184360547802,0.06852346389383353,0.9435581854223463,0.13034223515602983,0.9435581854223463,0.13034223515602983,5.4846739585903865,-6.143491692462793
31.478,0.9891216530988982,0.020671057225814225,-0.1746675652024684,0.4456882924544669,-0.1746675652024684,0.4456882924544669,-5.725452746036446,5.521460937368151
36.022,0.3933589377951693,0.3874974344368416,-1.553399883985159,0.5223085983210118,-1.553399883985159,0.5223085983210118,1.0282065206067967,-4.658902854767645
4.746,0.06878075892399985,0.37544874722996535,-1.404542665399334,-0.2307308061418913,-1.404542665399334,-0.2307308061418913,2.603432893067164,-6.019315434832388
15.092,0.5670457263851986,-0.13910993693152174,0.8794169805218335,0.8851766762983305,0.8794169805218335,0.8851766762983305,-4.766407828406903,6.0806347288363005
6.19,-0.9160918985407376,0.02454871267782381,0.698058561307541,-0.015616037484387113,0.698058561307541,-0.015616037484387113,5.733828770801499,-5.972899826181353
20.526,0.3701193783384477,-0.22597240612701044,-1.3861483199130566,-0.27652894166865205,-1.3861483199130566,-0.27652894166865205,-4.170576791189106,6.262518184270713
8.296,0.8084819233819636,-0.03820650216808423,-1.1463877528654483,0.28474161546732146,-1.1463877528654483,0.28474161546732146,-5.2208123284944525,5.5917168926620455
39.198,0.7347226440624569,0.39108592338696563,1.0440258407756269,-1.0354743876484938,1.0440258407756269,-1.0354743876484938,-0.4736436327868744,-3.3016176404080966
25.43,-0.9153012554911834,-0.08136170433213018,0.22279858145467035,-1.1391903756791089,0.22279858145467035,-1.1391903756791089,4.561566115679707,-3.7491982690526817
18.708000000000002,-0.06407855047750172,0.10630155660713433,2.0815282580312617,-0.8575107533289822,2.0815282580312617,-0.8575107533289822,1.4808002845393011,-2.5132970245856665
21.59,-0.7560565478706355,-0.41465795753209933,0.4804887185463299,-1.2298490685438468,0.4804887185463299,-1.2298490685438468,0.26644219909108285,3.7083600358428153
11.756,0.6942333878518486,0.5350060797049835,0.4950770611722807,-0.6485459788195393,0.4950770611722807,-0.6485459788195393,0.2791746308220611,-5.24175621639195
6.3580000000000005,-0.7242648320641982,-0.05404528969764521,1.5302603454897852,-0.8426641040615013,1.5302603454897852,-0.8426641040615013,3.767086007264535,-3.231659490396554
29.702,-0.7994679416088415,-0.2965789528388003,1.0779474960804947,-1.1995819497773932,1.0779474960804947,-1.1995819497773932,1.505838455768761,1.4268783934093867
33.864,-0.6319061367421713,-0.3319423815661923,1.4564319056169854,-0.9645443986944369,1.4564319056169854,-0.9645443986944369,0.42116082442559516,2.7987125764774183
18.408,-0.5517734074003251,0.15736849001589237,1.0041457113004824,0.7069710797804716,1.0041457113004824,0.7069710797804716,4.789751861788963,-6.267986276210821
16.624,0.24087705570798446,-0.097892307187989,-2.001724202228275,0.7661534999637652,-2.001724202228275,0.7661534999637652,-2.4335862558267993,3.380725639982021
38.526,0.20307663478021837,-0.015602428158715237,0.5172658520962251,1.8194762414807917,0.5172658520962251,1.8194762414807917,-1.4227981040905553,1.5756785379051734
25.62,-0.8109422202520206,-0.3307012959089558,0.7650982202744,-1.2957909023624286,0.7650982202744,-1.2957909023624286,1.1829533077705725,2.0665150078060335
36.558,-0.14313833855419084,-0.09255120594979283,-0.5056973113275526,-1.8445947130478109,-0.5056973113275526,-1.8445947130478109,-0.35534520669921654,1.260456107252139
14.346,-0.6917612466775448,0.11406853861891507,0.9863656883407702,0.4369881034422755,0.9863656883407702,0.4369881034422755,5.214083460516771,-6.296785605868806
35.89,0.603218454606105,0.2840464305359449,-1.5887868241153502,0.9882697985298236,-1.5887868241153502,0.9882697985298236,-0.6551380061475632,-2.1202899934710837
20.362000000000002,0.5381218406554344,-0.0966357157638998,-0.6580394340254295,-1.2738772114902708,-0.6580394340254295,-1.2738772114902708,-4.287495332189141,5.214013190432526
26.888,0.31428182751768224,0.26030244599934355,1.871290791048876,-0.8100998203496664,1.871290791048876,-0.8100998203496664,0.6780686232274874,-3.1800533432960405
2.726,-0.1291183599283838,-0.4019166900742508,1.2822823822845382,0.3807067683253347,1.2822823822845382,0.3807067683253347,-2.4402721415384496,6.083319322877581
9.32,-0.4692168340601715,-0.34045340539158575,-0.34973975156352216,-1.5174235826470877,-0.34973975156352216,-1.5174235826470877,-0.936797199067684,4.1587295134834275
3.5460000000000003,0.536518407996116,0.485921740400785,1.1507451774132618,-0.39664905135232087,1.1507451774132618,-0.39664905135232087,0.7433934184198036,-5.238843336889203
36.958,-0.46956635047333095,-0.4884424282422687,-1.1340152705977429,0.1110604597026833,-1.1340152705977429,0.1110604597026833,-1.0272513378000616,5.510482036458106
9.738,-0.6989367536679949,-0.507081289306072,-0.6768425940110643,0.7531876050459139,-0.6768425940110643,0.7531876050459139,-0.19938390812906004,4.938304087411882
23.166,0.7754446716546093,-0.07215824223498055,1.0716965452768987,0.012737649262897666,1.0716965452768987,0.012737649262897666,-5.330391261344282,6.023778332426114
0.848,0.05381284589625805,0.2846654597621989,-0.7835154617859137,-1.3759202692918604,-0.7835154617859137,-1.3759202692918604,2.6443633128626427,-5.29294763701475
5.5280000000000005,-0.5275967407438182,-0.5234065673594169,-0.949803180662385,0.06568232065570123,-0.949803180662385,0.06568232065570123,-0.8669053743556421,5.654212340277646
2.5180000000000002,-0.43785572195611555,-0.3584348701504172,1.6264503121353633,-0.7299679505925416,1.6264503121353633,-0.7299679505925416,-0.6967689575352324,4.093923535349416
14.676,-0.1347690991659649,-0.029486205759836195,2.1261825863336514,-0.9633187722290892,2.1261825863336514,-0.9633187722290892,0.49173640514025097,-0.20230488903290714
23.542,0.8226423803119567,0.28924761528483395,-0.5615524304323517,1.4144143525372328,-0.5615524304323517,1.4144143525372328,-1.5567011420028265,-1.3060840071983846
28.374000000000002,0.2556021757401315,0.05233884955175328,-0.4609979848253428,-1.8528096182728824,-0.4609979848253428,-1.8528096182728824,-0.839217083864864,0.32485816083207614
14.716000000000001,-0.0495492395950724,-0.06787602137799191,2.127474203549525,-0.9454181902333901,2.127474203549525,-0.9454181902333901,-0.4251912121508886,1.089564725346459
20.776,-0.08105961979503706,-0.1265559315627393,-2.085161657597139,0.8968978210310505,-2.085161657597139,0.8968978210310505,-0.8302485290845034,2.061810844832144
23.62,0.7752596955389447,0.39344111870556203,-0.6387105567623317,1.2295177529150445,-0.6387105567623317,1.2295177529150445,-0.5218192102632315,-3.2788989335471097
9.038,-0.35280466071883476,0.13901399435845427,-0.7192611278159063,-1.416537015499344,-0.7192611278159063,-1.416537015499344,3.6706199491375924,-4.9945490777375054
21.594,-0.7541321681557298,-0.419547570727001,0.48140745182359007,-1.2147434669853125,0.48140745182359007,-1.2147434669853125,0.23517674550770815,3.7812963947327125
32.136,0.29141205017153315,0.4455732908847428,-1.0322119972615957,-0.5820024911059417,-1.0322119972615957,-0.5820024911059417,1.8659954355377646,-5.911673998206379
24.002,0.5426938637680141,0.5129780355523067,-0.49607177386443413,-0.7445567254652132,-0.49607177386443413,-0.7445567254652132,0.9757030780125661,-5.664611579997532
26.524,-0.2284434004122915,0.2255889582021756,0.9279745613545707,1.1617473719945144,0.9279745613545707,1.1617473719945144,3.629656824630359,-5.731995612612392
