t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
31.236,0.8638112469175497,0.07678406809708399,1.15437970019685,-0.830074331775075,1.15437970019685,-0.830074331775075,-4.354098460937132,3.58875757726744
34.936,0.4270950136517365,0.4582853321034106,1.2898860698930892,-0.22289166812974048,1.2898860698930892,-0.22289166812974048,1.1303760887958543,-5.35378742917709
36.042,0.36250135292257346,0.39700557438216755,-1.5309262569014597,0.4265068930793895,-1.5309262569014597,0.4265068930793895,1.2122009773911318,-4.911039952221832
4.676,0.1730651151203882,0.37716471011293556,-1.5680730972676908,0.1751497717512439,-1.5680730972676908,0.1751497717512439,2.053347301659956,-5.521907949669459
36.282000000000004,0.04773347165335562,0.3394989034895598,-1.0285064576834402,-0.9458776355267944,-1.0285064576834402,-0.9458776355267944,2.7832852300165083,-5.8912935299929705
22.872,0.28092508089788126,0.11829921479232271,2.044062716459534,-0.9639172565051863,2.044062716459534,-0.9639172565051863,-0.4203175502339262,-0.7404304771010887
21.816,-0.6499943958629205,-0.5728640915556249,0.43487574547734026,-0.0990462058423951,0.43487574547734026,-0.0990462058423951,-0.4435418828239499,5.6901546188718415
32.29,0.1573418204392237,0.2870851594550261,-0.7035871640327478,-1.4451108301884343,-0.7035871640327478,-1.4451108301884343,2.139807749851977,-4.830011362217428
30.582,-0.05374398740235044,0.25191949296296134,0.8414301861680032,1.3277280484898415,0.8414301861680032,1.3277280484898415,2.9468748529023046,-5.299132146937944
33.404,-0.9858382551401739,-0.017772814006308604,-0.38120554667387496,0.3265247483821287,-0.38120554667387496,0.3265247483821287,5.737008154211912,-5.56175996857237
38.994,0.5232546849693246,0.5127370806442033,0.9857085328534327,-0.08192179993744031,0.9857085328534327,-0.08192179993744031,0.8522478842081738,-5.555087796645287
36.488,-0.1073869016898357,0.0374355996711824,-0.533137249297209,-1.8363400740754496,-0.533137249297209,-1.8363400740754496,1.1358393626292236,-1.5022010207631298
39.904,0.5988039702707284,0.1439917035296932,-1.7395646371433164,0.9932177061631042,-1.7395646371433164,0.9932177061631042,-2.0166307070022977,0.5880783561346346
36.7,-0.226209559075338,-0.32621542446983265,-0.7047959793426342,-1.3545107133635814,-0.7047959793426342,-1.3545107133635814,-2.002923602218891,5.041009288758766
34.45,0.010363306065095963,-0.05864236992562005,0.5347620790983639,1.845515097523957,0.5347620790983639,1.845515097523957,-0.8328996049507013,1.406419854965645
38.098,-0.2604321772305884,-0.3685023364404436,1.617852348152846,-0.37114003876464663,1.617852348152846,-0.37114003876464663,-1.5786953835887956,5.006459799327169
20.23,0.5923064526816262,0.10708840412117462,-0.21176276337804126,-1.719110946980086,-0.21176276337804126,-1.719110946980086,-2.170638659996626,1.109673706366003
19.240000000000002,0.7614417756962022,-0.0272263516915439,0.41198999559857274,1.1148983180557948,0.41198999559857274,1.1148983180557948,-4.865841287563742,5.131095451029592
17.93,-0.6633290801980971,-0.5005016908066592,-0.00032344565997783487,0.9704904617450065,-0.00032344565997783487,0.9704904617450065,-0.4893719267946529,5.136829550211355
37.812,-0.7381679288690733,-0.12817594570846205,1.5001207702199302,-0.9801204768390388,1.5001207702199302,-0.9801204768390388,3.0132996025750103,-1.734614761261798
4.04,0.9809896559428766,0.012003565997202738,0.03935964344229306,-0.5076093423573074,0.03935964344229306,-0.5076093423573074,-5.764270904073231,5.646103480199782
37.284,-0.8515573297674119,-0.223527235521133,-1.0211288536043914,1.200163006201805,-1.0211288536043914,1.200163006201805,2.5445318517819366,-0.3066406596567478
21.694,-0.7058642294545139,-0.5195006802736195,0.4766628934734321,-0.7632045803178343,0.4766628934734321,-0.7632045803178343,-0.22591713704719588,5.066253933693215
22.754,0.04247938118574159,0.218820497946477,1.9529000389138014,-0.6771162496670133,1.9529000389138014,-0.6771162496670133,1.8368516597806197,-3.922589501625036
11.386000000000001,0.5469115257810646,0.39248167197771444,0.25661967711926403,1.3849561612600403,0.25661967711926403,1.3849561612600403,0.8017342945210173,-4.492926533638951
3.662,0.6733291177484364,0.4073744710152337,1.1923305746411064,-0.9307126798826436,1.1923305746411064,-0.9307126798826436,-0.11074277243195914,-3.785042238626755
15.154,0.6124961269339462,-0.07297447884632857,0.5901649349939568,1.2383739353024092,0.5901649349939568,1.2383739353024092,-4.476334347135778,5.179665211445895
7.402,0.45639960776242566,0.4736430467367513,0.6205065739800826,0.9037869965476301,0.6205065739800826,0.9037869965476301,1.3378767192190721,-5.665241233731891
26.27,-0.37246990878031067,-0.19234690194186965,0.3840900083167544,1.7761588364415974,0.3840900083167544,1.7761588364415974,-0.20160836951415442,2.0731997942766505
15.818,0.6815838935520215,0.5575728712077028,0.13795257432407518,-0.5723269002550854,0.13795257432407518,-0.5723269002550854,0.38155687306145625,-5.514514998610885
18.990000000000002,0.5000922366630902,-0.12075076652220805,1.6456883946086214,-0.37024541684578427,1.6456883946086214,-0.37024541684578427,-4.130220352966881,5.281834548360206
33.778,-0.753965163395066,-0.2412331535264267,1.3617901871934308,-1.1128643348473175,1.3617901871934308,-1.1128643348473175,1.8467694633797753,0.5503168794291716
36.736000000000004,-0.25290474571001864,-0.37158260681136396,-0.778468008603397,-1.164046028683426,-0.778468008603397,-1.164046028683426,-2.0262595747293712,5.449892895794677
28.55,0.144142717731172,-0.23572954521131778,-0.8801859692023613,-1.2647777056314855,-0.8801859692023613,-1.2647777056314855,-3.286954435570347,5.487200331512803
6.126,-0.9489077362810258,0.01323924546961032,0.32616225307868874,0.36935675903159343,0.32616225307868874,0.36935675903159343,5.824093569860909,-5.953456364686295
0.704,0.19389486891113983,0.42308116757547454,-1.1510089596731636,-0.5295452954247923,-1.1510089596731636,-0.5295452954247923,2.2457740408158617,-6.075470439312079
36.476,-0.1008849682408104,0.059329255040467904,-0.5481856492634741,-1.8156330464302932,-0.5481856492634741,-1.8156330464302932,1.3765906651053483,-1.9558472074472353
35.37,0.9533065076612421,0.07258695907960264,0.6714645086713217,-0.8163192810549995,0.6714645086713217,-0.8163192810549995,-4.935970419071437,4.211519716739878
25.98,-0.526270910575342,-0.5313517648512834,0.7024714483555857,0.3921941338150926,0.7024714483555857,0.3921941338150926,-0.9593710967809161,5.797814877690789
9.448,-0.523034551417588,-0.49508024379509563,-0.49380944657722026,-0.8684096318564303,-0.49380944657722026,-0.8684096318564303,-1.0779142395980024,5.609242899342197
31.916,0.5537286854132568,0.43557949842988325,-1.3018936690709944,0.6230498782437555,-1.3018936690709944,0.6230498782437555,0.5043304489063077,-4.596429727862905
12.738,0.006621874717163228,0.16751147307396672,-2.030947109326031,0.7861967081174587,-2.030947109326031,0.7861967081174587,1.6307124520963414,-3.2435001210760253
6.674,-0.1587133635693841,-0.327062434073971,1.7388438825427872,-0.4346878702521277,1.7388438825427872,-0.4346878702521277,-1.8971410445500019,4.948159733992809
11.258000000000001,0.5178987122108043,0.18570134876379074,0.23032967985184688,1.7717097413167584,0.23032967985184688,1.7717097413167584,-0.7230431063669588,-1.1006660534218875
15.472,0.658598458708042,0.4193538617790719,-0.012252739287839983,1.3103573489284086,-0.012252739287839983,1.3103573489284086,0.3394925774724383,-4.3044177888537085
6.184,-0.9201782067823134,0.02453687184526985,0.6635807943546239,0.02029840145853834,0.6635807943546239,0.02029840145853834,5.758223371746089,-5.997172626549974
11.802,0.7172401612639611,0.4997974395354078,0.5054227997345816,-0.881120502181522,0.5054227997345816,-0.881120502181522,0.15855805415208088,-4.8405837554991615
12.694,0.09731871153793586,0.13011136596003886,-2.0842763028519107,0.903195430004908,-2.0842763028519107,0.903195430004908,0.7709857671602284,-2.0372631846279927
32.588,-0.0162532132298034,-0.2302591417442148,-0.7236917235604963,-1.5114582689457108,-0.7236917235604963,-1.5114582689457108,-2.4748064285384164,4.6484242313611475
5.242,-0.3087063161698824,-0.30658461363776845,-0.5376753454052222,-1.5355957706168533,-0.5376753454052222,-1.5355957706168533,-1.541652544536817,4.430465094274856
39.328,0.8617176525392188,0.23688475230333408,0.8667881196620314,-1.2625411001082407,0.8667881196620314,-1.2625411001082407,-2.4248139849025017,0.05493120828259608
31.606,0.9229333916326633,0.11775247949452983,-0.8267446855596848,1.0172262038048223,-0.8267446855596848,1.0172262038048223,-4.213382255529589,3.0317211715062187
10.262,-0.8259556067483694,0.06418713632766658,0.821870318104396,0.26616100548155996,0.821870318104396,0.26616100548155996,5.56532775633109,-6.183110669102787
29.958000000000002,-0.5089298897446031,-0.4971604742205069,1.0933360807920351,-0.1977336845343211,1.0933360807920351,-0.1977336845343211,-0.8777172682327374,5.450161022000388
12.642,0.20626882162546417,0.08104403999460737,-2.095227545699803,0.9682298762219168,-2.095227545699803,0.9682298762219168,-0.36774437231068796,-0.427634658444334
4.208,0.905151301814361,0.009545396270463816,-0.9300499386523391,0.4668294126003634,-0.9300499386523391,0.4668294126003634,-5.334706912739074,5.240824964348377
8.824,-0.11150568409572524,0.30818419777922146,-1.5162744835623596,-0.13108056568896392,-1.5162744835623596,-0.13108056568896392,3.2139926430675003,-6.038224717584958
26.3,-0.36097693586888363,-0.13823485172224792,0.38693488927476916,1.8216240153607277,0.38693488927476916,1.8216240153607277,0.36285054327455807,0.9923799195237419
29.608,-0.8917135967400178,-0.18149630009197926,0.8566952776734849,-1.2028729854466083,0.8566952776734849,-1.2028729854466083,3.2418560051183736,-1.4178878845471987
34.68,0.15068167332301124,0.3279407352623359,0.8137716924014218,1.24654404851192,0.8137716924014218,1.24654404851192,2.344524925554582,-5.379323644420762
20.406,0.5049308060334887,-0.147388993116307,-0.8527885663160735,-1.027605099745355,-0.8527885663160735,-1.027605099745355,-4.512380615883187,5.904113644869315
32.406,0.08780942120244255,0.09299973282493634,-0.5220845325739909,-1.8414742626890637,-0.5220845325739909,-1.8414742626890637,0.6891861711088121,-1.5972207853572946
14.944,0.3858309504025136,-0.20146196586801007,1.5521646004467526,-0.039181166061019984,1.5521646004467526,-0.039181166061019984,-4.0754088495767204,5.955984092637342
2.494,-0.47706819171325177,-0.3397752637951724,1.6398319534523786,-0.8231754730456333,1.6398319534523786,-0.8231754730456333,-0.4013593400067681,3.6478432970732606
26.608,-0.13764739992441583,0.30197389737175095,1.230416558104796,0.6514584414408477,1.230416558104796,0.6514584414408477,3.4339053610600425,-6.196072253365437
20.212,0.5957869688611225,0.13817969393785565,-0.17609090663948063,-1.733010535619788,-0.17609090663948063,-1.733010535619788,-1.7887518983692912,0.4204689622864376
25.54,-0.8670105194989348,-0.22279474185100567,0.618083087883826,-1.3692836506353852,0.618083087883826,-1.3692836506353852,2.5493169571134207,-0.3187275663186074
8.534,0.4198311266259731,0.1434039239104321,-1.9470151198620163,0.9956966887008802,-1.9470151198620163,0.9956966887008802,-0.9699068796846603,-0.44202469759789537
3.336,0.3195187499235173,0.44503456670047603,0.876876285656145,0.8094054898592951,0.876876285656145,0.8094054898592951,1.8363528156018547,-5.880582189677104
10.182,-0.8738049075905093,0.023328835958550523,0.37567645670924843,0.7487230793268452,0.37567645670924843,0.7487230793268452,5.481696152125784,-5.709039678225251
18.13,-0.6679909412058435,-0.22245151209912625,0.009274182513428167,1.67230292733025,0.009274182513428167,1.67230292733025,1.220579712766484,0.9737917806218743
25.91,-0.5776234067566837,-0.5445699594473232,0.7604306209023337,-0.010823229682317026,0.7604306209023337,-0.010823229682317026,-0.6948038161553586,5.676374024170748
33.21,-0.8162270092475479,-0.16657966460084658,-1.27752891913448,1.0681067412697787,-1.27752891913448,1.0681067412697787,3.0210554672890564,-1.3526376018713002
36.316,0.014439617986923808,0.30390233098881203,-0.9323894122725785,-1.142793246180442,-0.9323894122725785,-1.142793246180442,2.850036970328493,-5.655040002592714
22.384,-0.4628469543135793,0.09593225463794067,0.6385776445038814,1.4130400418402278,0.6385776445038814,1.4130400418402278,3.8681766377330082,-4.790043473226604
3.692,0.7090032100931651,0.37783891034064093,1.1840459633524079,-1.0356593957712128,1.1840459633524079,-1.0356593957712128,-0.43532006596108835,-3.214419008725452
28.056,0.4391841817168797,0.4931483161207758,-0.7991493159104572,-0.6014074536495629,-0.7991493159104572,-0.6014074536495629,1.3289930924963913,-5.814707195815329
8.394,0.672867411732982,0.01412370247151979,-1.5993303961222138,0.7528069696836253,-1.5993303961222138,0.7528069696836253,-3.889889579493164,3.750952695483677
37.698,-0.8849656716608214,-0.034597334596780285,1.038010721354047,-0.6063153690429781,1.038010721354047,-0.6063153690429781,4.9520237843785955,-4.609728206709749
20.278,0.5793149867844745,0.026460073685546703,-0.33962269552704805,-1.6226246804160533,-0.33962269552704805,-1.6226246804160533,-3.1445777357306866,2.8839339502048764
22.650000000000002,-0.14812808627464163,0.2646240167934195,1.6886422792233136,-0.17242237212096856,1.6886422792233136,-0.17242237212096856,3.1570400146152093,-5.612916408885541
28.084,0.41738828956623486,0.47395897946423166,-0.7603588874698849,-0.7637334559467724,-0.7603588874698849,-0.7637334559467724,1.4447792435309144,-5.762924741070751
25.128,-0.7397792880159927,0.021825487204509858,-1.38716843124408,0.5096753348874912,-1.38716843124408,0.5096753348874912,4.656167281989832,-4.869149370385304
1.724,-0.7692408068558715,-0.2707351203966407,-1.2702581174183551,1.1753395199712173,-1.2702581174183551,1.1753395199712173,1.6033028266814913,1.0786831403003012
28.916,-0.3681962856414586,-0.3089889102290402,-1.7581984909657131,0.7472884770660223,-1.7581984909657131,0.7472884770660223,-0.7346081504459291,3.6829959266317713
34.674,0.14584359492289733,0.3203624018797585,0.7996966470660267,1.278641095699876,0.7996966470660267,1.278641095699876,2.3398478362521486,-5.310071994766738
24.814,-0.16808381457820953,-0.2457426369162496,-1.9222305059398435,0.7194278945645426,-1.9222305059398435,0.7194278945645426,-1.3522272626818266,3.698146799145785
34.948,0.4426644315628626,0.4552080814140825,1.3028724967712009,-0.28645855286551547,1.3028724967712009,-0.28645855286551547,1.050756475957246,-5.256716292883835
34.758,0.22123682444499188,0.408068831564249,0.9924061886457053,0.8025986898787196,0.9924061886457053,0.8025986898787196,2.161183633745345,-5.876702045783362
38.066,-0.3129685739099546,-0.35412044640573803,1.6634745972357627,-0.5249447577240302,1.6634745972357627,-0.5249447577240302,-1.2572609213666581,4.581019964307687
8.384,0.6886654409395558,0.0067832495390278275,-1.5595642914770633,0.714067018279946,-1.5595642914770633,0.714067018279946,-4.0618054218560005,3.9951688076830085
21.918,-0.6082520414698325,-0.5531983477171852,0.37888694178119176,0.48641493171132705,0.37888694178119176,0.48641493171132705,-0.6741974043318996,5.727923877836903
9.194,-0.4289866246301327,-0.12463295842724254,-0.3301004330981703,-1.8238425994878078,-0.3301004330981703,-1.8238425994878078,0.9359226467282415,0.29082343524531723
19.892,0.6386666248426872,0.5550809882147926,-0.2066868915373474,-0.5579232397433747,-0.2066868915373474,-0.5579232397433747,0.5680357312479902,-5.652738574058587
0.096,0.9726900594972898,0.027101954148159003,-0.5619166757814795,0.5533049411605624,-0.5619166757814795,0.5533049411605624,-5.558022752646024,5.290144025748453
0.002,0.9999880000634002,1.199989728236534e-05,-0.011999873520802456,0.011999795048076895,-0.011999873520802456,0.011999795048076895,-5.999810278796189,5.999692559371873
35.438,0.986935204947081,0.027829669796538933,0.3090759213284089,-0.48623541536773607,0.3090759213284089,-0.48623541536773607,-5.637799037277389,5.362642145642891
27.778000000000002,0.6968411801044753,0.443588133463802,-0.9941209898006348,0.8845905773320677,-0.9941209898006348,0.8845905773320677,-0.03581071656296622,-4.177941206270761
15.238,0.6474448584017384,0.04684791206774998,0.2574175826302167,1.5837260388007497,0.2574175826302167,1.5837260388007497,-3.301063234513163,2.838031503115232
35.644,0.9279145096188403,0.0473536148222779,-0.8626409160292068,0.6495372419281868,-0.8626409160292068,0.6495372419281868,-5.072305808112072,4.602254520731944
3.612,0.6137873539746528,0.4487932987627469,1.1865053060790227,-0.7213335130045424,1.1865053060790227,-0.7213335130045424,0.31801484024711274,-4.54287177808202
20.73,0.013636306350822469,-0.16514152385797487,-2.0257254702135663,0.7721784942138207,-2.0257254702135663,0.7721784942138207,-1.7239921543276828,3.3132222570578254
17.848,-0.664946020018126,-0.5621518188631608,0.03922410991401412,0.5268119051005188,0.03922410991401412,0.5268119051005188,-0.453547100685657,5.612560320513278
7.5840000000000005,0.5878221725339137,0.5423254950554872,0.8022945935125089,-0.14732440562725546,0.8022945935125089,-0.14732440562725546,0.6482824267694821,-5.618488284781789
10.716000000000001,-0.05762587583441299,-0.22426476179837013,1.9519116497504632,-0.6848824117329664,1.9519116497504632,-0.6848824117329664,-1.7967086216096366,3.9333571655491424
11.488,0.5777100568129218,0.5079941915480136,0.34792233216359314,0.8632786828815023,0.34792233216359314,0.8632786828815023,0.8616350083630743,-5.524665604949254
15.118,0.5882908594894022,-0.11404379168202493,0.7562267320551972,1.0397164437977358,0.7562267320551972,1.0397164437977358,-4.700978678670928,5.786787421032885
13.178,-0.563320719115402,0.0031159071593835005,-0.403086086772095,-1.5786942149303118,-0.403086086772095,-1.5786942149303118,3.4182236653429077,-3.4487740715706625
27.758,0.7167101413881534,0.4250802101400004,-0.9920766966505371,0.9654430672179439,-0.9920766966505371,0.9654430672179439,-0.1968491253638213,-3.8662530502474626
8.706,0.08736665789151002,0.28401418735627637,-1.8316838783826692,0.5152333471231647,-1.8316838783826692,0.5152333471231647,2.029575690524176,-4.697140090876664
15.25,0.6503075115386491,0.06604231549447458,0.21924936038495146,1.6151373412845818,0.21924936038495146,1.6151373412845818,-3.070322824316261,2.416225259870046
15.652000000000001,0.6639500743292603,0.5745084525843954,0.07314340900945117,0.37316799749514495,0.07314340900945117,0.37316799749514495,0.43781772026856774,-5.698502253718306
35.996,0.4340789804034771,0.37236119887107116,-1.5767552494777575,0.6386126118233361,-1.5767552494777575,0.6386126118233361,0.7668487696627699,-4.283330628116362
4.0520000000000005,0.9810486120550257,0.00631622224275925,-0.030178936730371586,-0.4391420865282232,-0.030178936730371586,-0.4391420865282232,-5.822880832649691,5.760802953891195
23.330000000000002,0.8774402260063898,0.011189864951982507,0.1768804334825657,0.9769823369305078,0.1768804334825657,0.9769823369305078,-5.14355348914426,5.033461188056846
2.196,-0.9086918487006933,-0.04659623024108119,0.9755905041002234,-0.7171571700440957,0.9755905041002234,-0.7171571700440957,4.960983460787113,-4.498655146565501
8.952,-0.2769126518038383,0.24071977480915768,-1.0516411423719387,-0.9279407109378703,-1.0516411423719387,-0.9279407109378703,3.9155057478725848,-6.1413292945923095
24.884,-0.3049879825627594,-0.18769130957820296,-1.9753743522987675,0.9196330644683726,-1.9753743522987675,0.9196330644683726,-0.12194428721032183,1.950262818623158
21.884,-0.6215462060220872,-0.5663574852043528,0.40018658950640795,0.29113844763195107,0.40018658950640795,0.29113844763195107,-0.5885632832919959,5.760337242073151
1.17,-0.13276206897523082,-0.2756573906051091,-0.68066264046866,-1.5022731309576067,-0.68066264046866,-1.5022731309576067,-2.2223315542192075,4.808512266727735
8.194,0.8969778379224788,-0.03665819265556253,-0.5797918482619566,-0.3240298417263693,-0.5797918482619566,-0.3240298417263693,-5.737303419280346,6.0929852223459
18.632,-0.21665716177226788,0.1623709838998766,1.9150524195334206,-0.5917208405199446,1.9150524195334206,-0.5917208405199446,2.847149317640386,-4.395569561290533
14.124,-0.7871170094728698,-0.12005763287739019,-0.05291010698015586,1.5120688714220998,-0.05291010698015586,1.5120688714220998,3.2359673794715227,-2.037735964006691
6.582,-0.3252089070986457,-0.2681685971678657,1.8614633127857507,-0.8189329292317746,1.8614633127857507,-0.8189329292317746,-0.6847804316947903,3.2596207017292227
34.324,-0.06928143391240255,-0.26877163533942133,0.7644899721217936,1.4128341486685545,0.7644899721217936,1.4128341486685545,-2.4528973681330237,4.969852722710076
30.614,-0.025299414601402753,0.2916225840763632,0.9374010185243425,1.1505182511235401,0.9374010185243425,1.1505182511235401,2.986832659714926,-5.681165024586862
12.252,0.8028617979709998,-0.061104425377274535,-0.6246709030589492,-0.6789890930437464,-0.6246709030589492,-0.6789890930437464,-5.423044327359291,6.011984788468455
19.968,0.624693185454513,0.49669183613000023,-0.15920359694783687,-0.9748664138799099,-0.15920359694783687,-0.9748664138799099,0.6637747858530051,-5.258225332929593
26.994,0.5129736479082585,0.16157689614597112,1.8415290086651959,-0.9997777167929712,1.8415290086651959,-0.9997777167929712,-1.325118322503339,-0.2703229947818401
34.910000000000004,0.3939357970349284,0.4622869626803194,1.258452368800935,-0.08138657180825315,1.258452368800935,-0.08138657180825315,1.2972723101643586,-5.5363264972040955
1.028,-0.05341722549828452,-0.02598393103133928,-0.4901467738522891,-1.9048792747531924,-0.4901467738522891,-1.9048792747531924,-0.028538802632502396,0.2834028498528582
16.818,-0.16750885227364462,0.07837409673592259,-2.068090316920738,0.8537713967576841,-2.068090316920738,0.8537713967576841,1.816692642611534,-2.579179002369921
22.588,-0.2463803405348159,0.2641336473145171,1.475006259801511,0.19374755609816846,1.475006259801511,0.19374755609816846,3.707674698065972,-6.140215710271635
34.836,0.3047888391990877,0.4527744349537821,1.1455192556630749,0.34222114528442416,1.1455192556630749,0.34222114528442416,1.7472093769496022,-5.8626581553294175
22.768,0.06999243129930101,0.2089682636980763,1.9771712946364315,-0.730057073715867,1.9771712946364315,-0.730057073715867,1.6120561533109803,-3.6120781831447086
0.214,0.8710025334080977,0.12398528645522963,-1.1276763552110767,1.0359066636237433,-1.1276763552110767,1.0359066636237433,-3.8308498066017753,2.5882610884885064
24.994,-0.5184437576875561,-0.08128383677674461,-1.8615404676611784,0.9513546126874336,-1.8615404676611784,0.9513546126874336,2.22859664964411,-1.4247218076854975
10.978,0.35584044869969145,-0.22365758420794019,1.0994357627152196,0.7924352535125568,1.0994357627152196,0.7924352535125568,-4.189845519381122,6.261322190681626
1.788,-0.8464010858516292,-0.194658015034892,-1.1284207336051266,1.181792403768089,-1.1284207336051266,1.181792403768089,2.84026347847967,-0.8890636072351074
38.142,-0.19092668865615958,-0.37978807968805717,1.539177586766052,-0.13962217138611754,1.539177586766052,-0.13962217138611754,-1.9687431381167648,5.465255928852419
13.736,-0.6758327106905522,-0.5726054887881403,-0.2988735261262977,0.32933522412707494,-0.2988735261262977,0.32933522412707494,-0.36428655040634617,5.62147123634342
15.962,0.7051201957991091,0.4213760307569032,0.1823280272091238,-1.2854296950406945,0.1823280272091238,-1.2854296950406945,0.0913047321283972,-4.095769946864909
23.242,0.8411276828525482,-0.053496194768471256,0.6543927898573365,0.4781887357431588,0.6543927898573365,0.4781887357431588,-5.566873601377181,6.083457133955864
9.556000000000001,-0.5819088961383296,-0.5556744286456348,-0.592188026604977,-0.24701949395167566,-0.592188026604977,-0.24701949395167566,-0.7330785859495551,5.797718809145954
32.802,-0.23075589158799403,-0.42660163856790295,-1.2592490659298277,-0.28536304915423955,-1.2592490659298277,-0.28536304915423955,-2.001804911382062,5.881573484882181
26.604,-0.14253876729339263,0.2993136945574412,1.2166483179766123,0.6762319915686157,1.2166483179766123,0.6762319915686157,3.4537928774329973,-6.1928546657036385
21.574,-0.7637082634516,-0.3945154685832116,0.475422094366436,-1.2871544679719824,0.475422094366436,-1.2871544679719824,0.40472609241281243,3.3969444420805006
24.664,0.09757232414092787,-0.30204500611612933,-1.575970277910165,-0.02392953952097987,-1.575970277910165,-0.02392953952097987,-3.097602032844467,5.875586701966037
19.046,0.5854244812644247,-0.1327653314059697,1.3967354022616156,-0.05299574219257741,1.3967354022616156,-0.05299574219257741,-4.717430492496526,5.974520354192033
20.166,0.6023668606424021,0.21768534403132767,-0.11515509272962271,-1.7132691832227038,-0.11515509272962271,-1.7132691832227038,-0.8709740780904346,-1.2682483474664363
28.932000000000002,-0.39642329899948237,-0.29655405411502855,-1.7680319107827087,0.8034436768459182,-1.7680319107827087,0.8034436768459182,-0.5082975271322805,3.352851101517406
34.354,-0.04746076774323518,-0.22416583945930862,0.6934726749320127,1.5537303247876664,0.6934726749320127,1.5537303247876664,-2.2660287949968225,4.390028269783484
0.982,-0.030548639142411405,0.06130046664506894,-0.5129016163882407,-1.8739723433215754,-0.5129016163882407,-1.8739723433215754,0.9945499412047861,-1.593662916236815
9.58,-0.596319515918714,-0.5599432223718377,-0.6089658203388626,-0.10808006741128817,-0.6089658203388626,-0.10808006741128817,-0.6575401400630693,5.7675887563679415
26.326,-0.35078751915015105,-0.09054946291915678,0.4031422446658111,1.8346912871887007,0.4031422446658111,1.8346912871887007,0.9094644283618367,-0.018661682640697515
15.624,0.6620807072051457,0.5618289816261548,0.060464597166022004,0.5317455741250068,0.060464597166022004,0.5317455741250068,0.46808347509366616,-5.622260287567807
6.788,0.02475150110053083,-0.3415564631940057,1.4598295988845513,0.20184421427757138,1.4598295988845513,0.20184421427757138,-2.929562890269406,6.046234353694286
8.766,-0.018421606001930546,0.3058667932380289,-1.6883982712058785,0.20589431637959466,-1.6883982712058785,0.20589431637959466,2.6957435806336574,-5.524609884953688
12.984,-0.4079766576560876,0.21591687997398146,-1.2282429541529818,-0.5210402211329115,-1.2282429541529818,-0.5210402211329115,4.358874109643766,-6.359387559084225
4.624,0.25717179854598526,0.36084302319293293,-1.663308008521617,0.448793811830849,-1.663308008521617,0.448793811830849,1.5725522073855929,-4.934828003875775
32.2,0.22955858785441088,0.3959906782080697,-0.9023554999413481,-0.9588104033455106,-0.9023554999413481,-0.9588104033455106,2.1486814717495695,-5.766342190088451
33.936,-0.5267743223071923,-0.39282225245795227,1.4528398620035734,-0.709131818516441,1.4528398620035734,-0.709131818516441,-0.437024718060889,4.15897836123354
37.762,-0.8090046088912936,-0.08193772244725947,1.3250932079761455,-0.8571629880434092,1.3250932079761455,-0.8571629880434092,3.9671021361676457,-3.150882514331728
23.79,0.6649693151784895,0.5419523814053704,-0.6345096490679019,0.4588521309112612,-0.6345096490679019,0.4588521309112612,0.35842130523785737,-5.367152730461968
36.726,-0.24522053252699477,-0.3596761013537798,-0.757905733290894,-1.2184422315939234,-0.757905733290894,-1.2184422315939234,-2.0314433098129316,5.354289317264331
22.896,0.3298245548802144,0.09499882992075115,2.0275747423199317,-0.9725214975036485,2.0275747423199317,-0.9725214975036485,-0.9543045870333332,0.019464233639615643
0.978,-0.02849143857675221,0.06878980695392406,-0.517140026090356,-1.8671591629141435,-0.517140026090356,-1.8671591629141435,1.078187458825131,-1.7499333664090824
25.928,-0.5640279219793811,-0.5438813313704891,0.7473807962928691,0.09177563992140364,0.7473807962928691,0.09177563992140364,-0.760400293331524,5.726973622535692
36.528,-0.12806032120549354,-0.0367660610467401,-0.5046794739476677,-1.8647846643684538,-0.5046794739476677,-1.8647846643684538,0.27981144226740484,0.08097146072510827
34.826,0.2934297317471318,0.44904552993813135,1.1277417954729085,0.4009873729399063,1.1277417954729085,0.4009873729399063,1.8053908624246204,-5.884986503702587
37.230000000000004,-0.7931775232083563,-0.2880357236163183,-1.1315647042023307,1.172992741642906,-1.1315647042023307,1.172992741642906,1.5696301863701123,1.2817537438678177
16.454,0.5330538583765868,-0.16190017032858653,-1.3731670610303586,-0.09207666270256021,-1.3731670610303586,-0.09207666270256021,-4.639764865599427,6.160400944452971
27.432000000000002,0.9507446547131547,0.04425711182740853,-0.14737184042531226,0.8668459552711227,-0.14737184042531226,0.8668459552711227,-5.227395283821156,4.788256141640699
38.122,-0.2220860012610133,-0.3759278909089949,1.577077478948954,-0.24737992955935795,1.577077478948954,-0.24737992955935795,-1.7977304554131583,5.273792202609693
7.392,0.45025493659486804,0.4643345599061872,0.6067245236120127,0.9605455890946535,0.6067245236120127,0.9605455890946535,1.3657887950639,-5.614370628793714
16.16,0.7290137597905019,0.11721748694337471,-0.042454303048478616,-1.59039240574617,-0.042454303048478616,-1.59039240574617,-2.8992247749434705,1.732057896012501
4.358,0.713296376238878,0.12726836912354528,-1.565702300756113,1.0108628320753217,-1.565702300756113,1.0108628320753217,-2.8687995973866376,1.600462578402602
